label,text
1,- 250 g de nouilles plates (ou tagliatelles) - 5 à 6 pommes acidulées - 60 g de sucre en poudre - 1 morceau de beurre
2,- Pour la génoise au cacao : - 110 g de farine - 110 g de sucre - 4 œufs - 40 g de cacao en poudre Pour la mousse à la framboise (ou autres fruits) : - 125 g de framboises ou autres fruits - 2 feuilles de gélatine - 10 cl de crème liquide - Pour la ganache au chocolat: - 100 g de chocolat - 90 g de crème entière
1,- 6 pommes de terre cuites en robe des champs - 250g de lardons fumés - 1 gros oignon - crème fraîche - beurre - vin blanc sec (Alsace) - 1 fromage de Munster (de 500g environ) - sel et poivre - muscade
1,- 3 filets de poulet ou dinde - 1 brique de lait de coco (20 cl) - 1 à 2 cuillères à café de curry suivant le goût - 1 cuillère à soupe de sauce soja - 1 poignée de noix de cajou grillées salées (type apéro) - riz pour accompagner
2,- 1/4 de litre d'eau - 100 g de beurre - 150 g de farine - 1 cuillère à soupe rase de sucre - 1/2 cuillère à café de sel - 1/2 cuillère à café de levure - 1 sachet de sucre vanillé - 3 gros oeufs - sucre perlé
0,- 1 botte de poireaux - 1 botte de céléri vert - 1 jarret de veau - 1 os de jarret de veau - 100 g de concentré de tomates - 500 g de crevettes grises de la mer du Nord - 4 jaunes d'oeuf - 300 g de crème fraîche - 150 g de crème de riz (pour épaissir le potage).
0,- 2 œufs - 20 cl de crème liquide légère - 2 tranches de jambon cru - quelques feuilles de basilic - sel et poivre - 4 tranches de pain de mie - beurre
2,- pour la crème anglaise :- 50 cl de lait - 5 jaunes d'oeufs - 3 blanc d'oeufs si vous ne possédez pas de siphon. - 60 gr de sucre semoule - 90 gr de pâte de pistaches - 3 c. à café de maïzéna.pour la mousse au chocolat :- 150 gr de chocolat noir patissier. - 40 cl de crème fleurette - 50 gr de sucre semoule.
2,- 2 bananes - 10 g de beurre salé - 1 cuillère à soupe de rhum blanc - 2 cuillères à soupe de crème de caramel au beurre salé - 6 palets bretons - 1 bombe de chantilly ou 20 cl de crème fleurette - 2 cuillères à café de sucre - 2 cuillères à café de noix de coco en poudre
0,"- 4 tranches de pain de campagne - 300 g de champignons de Paris frais - 1/2 verre de vin blanc sec - 50 g de beurre - 200 g de Reblochon - persil, sel et poivre"
1,- 1 entrecôte pour 2 (boucher)  - 1/2 bouquet de persil frisé - gros sel
0,"- 500 g de champignons de Paris coupés en lamelles (les laver préalablement pour que le sable s'en aille) - 2 échalotes - 2 oeufs - Un peu de mie de pain (une petite poignée) - huile d'olives - 1 pincée de 4 épices - persil - 25 cl de crème fraîche - sel, poivre"
1,- 2 hauts de cuisses de poulet - 10 champignons de Paris - 1 oignon - 1 poivron rouge - 5 petites pomme de terre à chair ferme - 20 cl de crème fraîche épaisse - 1 barquette de lardons
1,- 1 feuille de pâte feuilletée déroulée  - 5 scampis de taille moyenne  - 4 tomates - 1 petit fenouil - 100 g de feta  - 125 g de mozzarella - 1 éclat d'ail - 2 cuillères et demie à soupe d'huile d'olive au basilic  - 8 olives à l'ail  - 2 cuillères à soupe d'origan - sel et poivre
1,- Pour le poulet mariné : - 600 g d'émincé de poulet - 1/2 cuillère à café de sel de céleri ou de sel - 1 cuillère à café de sucre - 2 cuillères à soupe de sauce soja - 1 cuillère à soupe d'huile d'olive - poivre - Pour la salade : - 2 branches de céleri - 1 salade verte - 1 gros oignon - 1 cuillère de persil hachéPour la purée d'avocat : - 1 citron - 1 avocat - 2 cuillères à soupe de crème fraîche - 1 cuillère à café de curry en poudre - Pour la vinaigrette : - 1 cuillère à soupe de moutarde - 2 cuillères à soupe de vinaigre - 2 cuillères à soupe d'huile - Pour agrémenter éventuellement : - 50 g de noix ou d'amandes émondées - 100 g de nouilles - 2 cuillères à soupe de farine de blé
2,- 500 g de farine - 175 g de sucre - 1 sachet de sucre vanillé - 1 cuillère à café de cannelle - 20 cl d'huile
1,- 200 g de pâtes fraîches aux œufs - 30 g de beurre demi-sel - 20 cl de crème à 15% - 30 g de comté râpé - 1 citron non-traité - 1 branche d'estragon - 1 pincée de gros sel de mer - 1 pincée de poivre
2,- 20 g de raisins secs - 2 cuillères à soupe de rhum - 80 g de pâte feuilletée - 100 g de crème fraîche à 8 % - 1 oeuf - 15 g de sucre roux - 2 pommes
0,- 600g d'échalotes - 15cl de jus d'orange - 10cl de Porto blanc - 1cc de margarine (40%mat. gr) - 2 rouleaux de pâte feuilletée - Noix de St Jacques (env. une trentaine) - -1cc d'huile - -sel et poivre.
1,"- une belle tranche de potiron - un poireau - 1/2 l de lait - lardons, parmesan à volonté - 1 bouillon cube, muscade"
0,- 4 tranches de pain de mie - 3 oeufs - 75 g de jambon en allumettes - 75 g de crème fraîche - 50 g de gruyère - 40 g de beurre
2,- 500 g d'abricots frais mûrs - 100 g de farine - 100 g de sucre - 100 g de beurre - 1 sachet de levure chimique - 2 ou 3 œufs selon leur grosseur
1,- 1 filet mignon de porc - 2 cuillères à soupe d'huile d'olive - 1 cuillère à café de piment doux - 10 grains de poivre vert - 1 cuillère à café de baies roses - 4 clous de girofle - 3 graines de cardamome - 3 cuillères à soupe de sauce soja - 3 cuillères à soupe de miel - sel
2,- 220 g farine - 1/2 sachet levure - 1 œuf - 3 cuillères à soupe de lait - 3 cuillères à soupe d'huile - 3 cuillères à soupe de sucre
2,- 250 g de farine - 175 g de beurre - 175 g de sucre  - 1 oeuf - 1 sachet de sucre vanillé - 1 pincée de sel
2,- 8 crêpes (pâte maison ou sachet) - 1 petit pot de mascarpone - 4 bananes - cassonade brune  - beurre  - chocolat liquide
2,- 250 g de mascarpone - 50 g de sucre roux - 1 sachet de sucre vanillé - 3 œufs - 20 cl de lait chocolaté - 20 spéculoos - cacao non sucré
2,- Pour la pâte :- 180 g de farine - 100 g de beurre - 90 g de sucre - 1/2 sachet de levure - 3 œufs - 3 cuillères à soupe de lait - 1 cuillères à soupe d'extrait de vanille liquide - 100 g de chocolat noir pâtissier - Pour le glaçage :- 1 cuillère à soupe de crème fraiche - 1 cuillère à soupe de mascarpone - 50 gr de sucre glace - 1 cuillère à soupe de sirop de menthe - 1 cuillère à soupe de cacao
0,- 12 huîtres Fines de Claire - 6 gros œufs - 6 framboises - 2 morceaux de sucre - 2 échalotes - 1 pointe paprika - vinaigre de framboise
0,- 500 g de morue salée - 500 g de pommes de terre pour faire de la purée - 1 oignon - 1 belle gousse d'ail - 1 grosse botte de persil - 6 oeufs frais
1,"- 1 rôti de boeuf avec son lard entre 800 g et 1 kg - 2 oignons - 1 gousse d'ail - 2 petites cuillères à café de sucre de sucre - 25 g de beurre - 5 cuillères à soupe de lait (à défaut de l'eau) - 1 cuillère à soupe d'huile de noix (facultatif) - thym, romarin, basilic - poivre"
1,- 12 cuisses de poulets - 1 boîte de pâte d'arachide - 30 g de beurre - 2 gros oignons - 4 à 5 gousses d'ail - 3 belles tomates - poivre blanc - 1 cuillère à café de gingembre moulu - 1 pincée de curry - 10 brins de persil - 5 bouillon cubes
1,- 3 bonnes cuillères à soupe de crème fraîche - 3 tomates - 2 poignées de gruyère râpé - 4 croissants - 200 g de thon en miettes au naturel
2,- 2 oeufs entiers + 2 jaunes d'oeufs - 30 g de sucre en poudre - 1 cuillère à café bombée de maïzena - 600 ml de lait (demi-écrémé) - 4 cuillères à soupe bombées de Nutella - Chocolat noir râpé ou copeaux de chocolat pour la déco
1,- 1 pâte feuilleté pur beurre - 250 g de dés de poulet - 1 pomme de terre - 1 demi tomate - 1 demi oignon - 100 g d'emmental - 50 g de gruyère râpé - 60 cl de lait - 20 cl de crème fraîche
2,- 1 pâte brisée (toute faite) - 4 œufs - 1 verre à moutarde de sucre en poudre - 2 citrons jaunes - beurre
2,"- 115 g de beurre mou - 240 g de sucre roux - 3 gros œufs - 1 cuillère à café de vanille liquide - 1 cuillère à café de bicarbonate de soude - 45 g de yaourt brassé - 75 g de farine complète - 75 g de farine blanche - 1 pincée de sel - 2 bananes de taille moyenne, écrasées à la fourchette - 125 g de noix de Grenoble, coupées grossièrement"
1,- 4 tranches de jambon blanc - 4 portions de fromage frais - 1 œuf - 1 pincée de sel - 1 pincée de poivre - chapelure dorée
1,"- 1 belle langue de boeuf bien fraîche de 1,5 kg pour les gros mangeurs - 6 cuillères à soupe de sauce d'huîtres - 1/2 cuillère à café de sel - un peu de poivre - 1 cuillère à café de sucre - 1 cuillère à café de glutamate (facultatif)Pour l'accompagnement : - 6 champignons - 3 poivrons rouges jaunes verts - 3 courgettes - 3 oignons - 200 g de riz gluant - sauce piquante (nuoc mam si vous le désirez)"
0,- 4 boules de sorbet au citron vert - 1 pamplemousse - 1 boîte de crabe - 150 g de roquette - 2 tomates - 2 cuillère à soupe d'huile d'olive - 1 cuillère à café de jus de citron - 1 cuillère à café de vinaigre balsamique - 1/2 botte de ciboulette
0,- 1 boule de mozzarella - 1/2 cuillère à café d'origan séché - 1/2 cuillère à café d'ail en poudre - sel (très peu)  - poivre du moulin de préférence - 50 g de chapelure - 1 œuf - 1/2 l d'huile pour friture
1,"- 2 kg de viande de sanglier (gigot ou filet de préférence) - 1 litre de vin blanc - 5 clous de girofle - 1 noix muscade - 6 petits oignons jaunes - 2 feuilles de laurier - 1 branche de thym - 10 cl de'huile d'olive - 1 bonne cuillère de saindoux - 200 g de lard - sel, poivre"
1,- pâtes à lasagnes - un bocal de pistres d'aubergine (aubergines préparées à la sauce tomate)  - petits palets de chèvre frais
2,- 1 yaourt nature - 1 pot d'huile végétale - 4 pots de farine - 1 pot de sucre - 4 oeufs - 1 sachet de pralin - 300 g de crème de marron - 1/2 sachet de levure - sucre vanillé
1,"- 4 cuisses de canard - 3 belles courgettes - 1 boîte de tomates pelées - 1 gros oignon - 1 ou 2 gousse(s) d'ail - sel, poivre - huile d'olive"
1,"- 500 g de morue (ou de Cabillaud) - 8 pommes de terre moyennes - 2 pates feuilletées - 1 petit bocal de ""pimientos del Piquillo"" (rayon produits basques ou espagnols ou conserves de légumes) - 1 bouteille de crème fleurette (400g) - 3 gousses d'ail - 1 jaune d'oeuf"
0,- 3 petites courgettes - 10 anchois au sel - 2 gousses d'ail (nouveau si possible) - huile d'olive - vinaigre balsamique - sel et poivre
2,- Pour la marquise : - 200 g de chocolat fondant - 1.5 cuillères à soupe de lait - 1/2 cuillère à café de café soluble - 120 g de beurre - 3 œufs - 80 g de sucre glace - Pour la crème anglaise : - 40 cl de lait - 1 gousse de vanille - 2 jaunes d'œufs - 40 g de sucre
1,- 6 escalopes de veau - 500 g de girolles - 30 g de beurre ou de margarine - 1 oignon haché - 30 g de beurre - 1/2 verre d'eau - 20 g de beurre manié - un peu de farine - 10 cl de crème fraîche - un peu de persil haché - sel et poivre
0,"- 20 grosses crevettes roses cuites - basilic frais - 1 cuillère à soupe de ketchup - 1 pincée d'ail semoule - 1 cuillère à café de gingembre en poudre - 3 cuillères à soupe d'huile d'olive - 1 cuillère à soupe de jus de citron - sel, poivre"
2,- 250 g de farine de blé - 200 g de beurre demi-sel - 200 g de sucre en poudre - 10 g de levure fraîche de boulanger - 2 pincées de sel - 10 cl d'eau
1,"- 1 canard de barbarie ou 1 canard de Challans - 1/2 bouteille de Muscadet - 300 g de raisin ""Muscadet"" - 10 petits oignons grelots ou 1 gros oignon (rouge de préférence)"
1,"- 2 tranches de foie de veau - 4 endives - 100 g de lardons - 1 cuillère et demi d'huile d'olive - beurre - un peu de farine - sel, poivre"
0,- 1 kg de petits champignons - 50 cl de vinaigre de vin - 25 cl de vinaigre d'alcool - clou de girofle - gingembre - cannelle - poivre - estragon - laurier - sel
2,"- 7 cuillers à soupe remplies de farine - 6 cuillers à soupe remplies de sucre - 3 ou 4 oeufs (selon grosseur)  - 3/4 de litre de lait - 1 grosse pincée de sel - 200 g des raisins secs, si vous le souhaitez"
1,"- 800 g de thon (4 tranches de 200 g)Pour la marinade : -   - 1 gousse d'ail - 2 échalotes - 1 cuillère à café de poivre en grains - 2 feuilles de laurier - 1 branche de romarin - 1 branche de thym - 12 cl d'huile d'olive vierge - Pour la sauce : -   - 12,5 cl de fumet de poisson - 1 verre de vin blanc sec - 2 cuillères à soupe de jus de citron - 1 zeste de citron - 5 cl de crème fraîche"
2,- 2 pots de yaourts nature - 6 œufs - 100 g de chocolat noir - 1/2 pot de yaourt d'huile - 1.5 pot de yaourt de sucre de canne - 2 pots de yaourt de farine - 1 sachet de levure - 1 gousse de vanille - 1 petite boite d'ananas
1,- un paquet de 250 g de nouilles chinoises - 2 oignons - environ 200 g de boeuf - 4 cuillères à soupe de crème fraîche (ou plus)
2,- 75 g de riz - 500 g de poires - 40 cl de lait - 1 oeuf - 40 g de beurre - 100 g de sucre en poudre - 80 g de sucre en morceaux - 2 cuillères à soupe de crème fraîche - 50 g d'amandes entières mondées - 1 citron non traité - 1/2 gousse de vanille - quelques amandes effilées
2,- 1 boîte de lait concentré sucré - 1 boîte 1/4 de lait 1/2 écrémé (utiliser la boîte de lait concentré sucré comme mesure) - 3 oeufs - 120 g de noix de coco râpée - caramel
1,- 1 chorizo (fort)- 300 g de pois chiches prêts (en boîte)- 2 grosses échalotes- concentré de tomate (quantité selon les goûts)- 2 cuillères à soupe d'huile d'olive- 1 morceau de sucre
0,- 1 kg de courgettes - 6 oeufs - 120 g de crème fraîche
2,- 200 g de farine  - 1 sachet de levure (11 g) - 80 g de beurre - 130 g de sucre - 2 oeufs - 3 bananes
1,- 12 petites pommes de terre à peau rouge (variété chérie par exemple) - 1 gousse d'ail - 1 paquet de lardons fumés (100 g) - 8 oeufs frais - 1 gros oignon - 1 sachet de spigol (épices espagnoles) - 10 noix hachées grossièrement - herbes de Provence - huile d'olive - sel et poivre - eau
2,- 250 g de noix de coco - 250 g de sucre semoule - 4 oeufs - 25 g de beurre - 1  pincée de sel - 200 g de chocolat noir pâtissier - 20 cl de crème liquide
0,- 3 pâtes feuilletées étalées - 400 g d'épinards frais - 150 g de feta - 1 oeuf - 20 cl de crème fraîche épaisse - 100 g de beurre fondu - sel
2,"- Identiques que pour la tarte poire nutella de Pauline sauf pour les poires, c'est-à-dire : - 1 pâte feuilletée - 1 pot de nutella - 2 œufs - 15 à 20 cl d'eau (1 verre de lait) - 100 g de sucre - 5 à 6 poires, j'ai essayé avec 3 sortes de poires différentes rocha, william, abate. Nous nous sommes régalés à chaque fois... - 1 cuillère à café de cannelle, le dosage  est question de goût (pour ma part : une cuillère à moka) - 2 dl d'eau (en mettre plus pour une cocotte minute)"
0,- 3 oeufs - 150 g de farine - 1 sachet de levure chimique - 10 cl d'huile d'olive ou de tournesol - 15 cl de lait - 200 g de chèvre de type sainte-maure - 50 g de raisin de corinthe - 5 feuilles de menthe - 1 noisette de beurre pour le moule
1,"- un petit oignon (5-6cm de diamètre) - une grosse gousse d'ail - 6 gros champignons type ""champignon de Paris"" - de l'huile d'olive - des herbes de type ""herbes de Provence"" - du poivre concassé (3 bonnes pincées) - du sel (selon les gouts) - de la crème fraiche liquide (150ml) - 3 steaks (taille en fonction de l'appétit carnivore) - du riz blanc (portion pour 3 personnes)"
0,- 12 oeufs - 30 g de beurre - 40 g de crème fraîche - sel et poivre - 6 fines tranches de saumon fumé
2,- 250 g de pâte sablée - 1/4 litre de crème fraîche - 3 œufs - 100 g de noix de coco râpée - 80 g de sucre - 1/2 gousse de vanille - quelques amandes effilées - 5 tranches d'ananas frais - 30 g de raisins secs - confiture d'abricots - 5 cl de rhum
1,- 4 crêpes - 1 gros oignon - 3 pommes de terre - 4 tranches de jambon ou 200 g de lardons - 1 sachet de fromage râpé ou 8 tranches de camembert  - crème fraîche ou sauce béchamel - 1 boîte de champignons de Paris
2,- 4 bananes - 4 carrés de chocolat noir  - 3 cuillères à soupe de pralin moulu - 1 cuillère à soupe de sucre en poudre - 20 g de beurre
0,- 6 tranches de saumon fumé - 1 orange  - 1 tomate - 1 citron - 1 gousse d'ail - 5 cuillères à soupe de pur jus d'orange - du persil
2,- 4 bananes - 40 g de beurre - 40 g de sucre roux
2,- 115 g de beurre - 125 g de sucre - 250 g de farine - 200 g de chocolat noir (mettre 12 carrés de côté) - 1 sachet de levure chimique - 2 œufs - 180 g de chocolat blanc pâtissier - 20 cl de lait
1,"- 1 pâte brisée - 2 petites courgettes - 5 figues fraîches ou sèches(selon la saison) - 100 g de dés de jambon - 1 buche de chèvre - 3 oeufs - 20 cl de crème fraîche liquide - poivre, sel - cannelle, piment d'Espelette"
0,"- 4 oeufs - 450 g de purée de potiron - 10 cl de crème fraîche liquide - 100 g de gruyère - 100 g de semoule fine - sel, poivre - muscade"
1,- 250 g de filets de maquereau fumé - 1 yaourt de type velouté - 20 cl de crème légère - 1 citron - une ou deux échalotes - des graines d'aneth
1,- 700 g de purée de légumes( ou de pommes de terre)maison ou industrielle - 8 oeufs par personne
2,- 330 g de farine - 2 oeufs - 160 g de beurre - 50 cl de lait entier - 18 g de levure fraîche de boulanger - 1/4 de cuillère à café de sel
0,- Pour la salade:- 10 crevettes roses - 1 avocat - 1 pamplemousse rose - 10 tomates cerise - 2 mini-concombres - Pour la sauce:- 1 pot de fromage blanc - jus d'un citron - ciboulette - sel - poivre aux 5 baies
2,- 2 petites mangues bien mures - 4 oeufs gros calibre - 5 cuillères à soupe de fromage blanc 0% - 4 cuillère à soupe de fleur de maïs MAZEINA - 1 sachet de sucre vanillé - 80 gr de sucre blanc ou cassonade. - (facultatif) une cuillère à soupe de PASSOA PASSIOn (alcool exotique)
1,"- 1 paquet de 300 g d'aubergines grillées (en tranche) - 400 g de tomates concassées - 200 g de Carré Frais - 100 g de sauce Pesto (à défaut: huile d'olive+basilic+pignons mixés) - chapelure - sel, poivre - huile d'olive"
1,- 5 à 6 poires - 200 g de farine - 1 pincée de sucre - 1 pincée de poivre - 150 g de beurre - 75 g de Parmesan râpé - 1 cuillère à café de thym - 1 jaune d'oeuf - 1 cuillère à soupe de vinaigre balsamique - 1 cuillère à soupe de sucre roux - 1 jus de citron
1,- 10 grosses pommes de terre - 1 kg de moules - 3 pavés de saumon - 1 kg de cabillaud ou autre poisson blanc - Champignons (selon le goût) - Crevettes congelées décortiquées (selon le goût) - Vin blanc de cuisine (pour la cuisson des moules) - Oignons (pour la cuisson des moules) - 1 sachet de court bouillon - beurre et farine (pour faire un roux) - Gruyère râpé
2,- 6 pommes golden - 250 g beurre - 100 g sucre poudre - 75 g farine - 3 oeufs - 1 sachet de levure - 3 cl de calva - 1 cuillère à café de sel
1,"- 1 grosse aubergine - 2 tomates bien mûres - 2 gousses d'ail - 1 boîte de tomates pelées (425 ml soit environ 400 g) - 4 champignons de Paris frais - huile d'olive - herbe de Provence - sel, poivre"
1,- 1 poivron (rouge) - 1 oignon - 1 petit peu d'aubergine (le quart) - 1 chèvre chavignol - 2 gousses d'ail - herbes de Provence - basilic
0,- 300 g de poireaux (pesés « épluchés ») - 170 g de filet de saumon - 2 œufs - 100 g de fromage blanc (à 0% par exemple…) - sel et poivre - curry (ou estragon...)
0,- 1 pamplemousse - 1 oeuf - 1 boîte de miette de crabe  - 1 petite boîte de maïs - mayonnaise
0,- 1 échalote - 10 cl de vin blanc sec - 20 cl de crème semi-épaisse - 3 champignons de Paris - 20 coquilles Saint-Jacques de taille moyenne avec ou sans corail (selon les goûts) - 2 rouleaux de pâte feuilleté pur beurre - 1 jaune d’œuf - 1 noisette de beurre - sel - poivre
1,- 8 côtes d'agneau - 6 cuillères à soupe d'huile d'olives - 3 cuillères à soupes de sauce worcestershire - 3 cuillères à soupe de miel
1,"- 1 rôti de boeuf d'1,2 kg - 1 pied de veau  - 1 kg de carottes  - 2 oignons  - 1 courgette - 1 l d'eau - 1 gousse d'ail  - 1/2 bouteille de vin rouge  - 1 bouquet garni  - 2 tablettes de bouillon de boeuf - 2 cuillères à soupe d'huile  - 2 cuillères à soupe de persil ciselé  - sel et poivre"
2,- 1 tablette de Chocolat Dessert - 5 oeufs - 450 g de mirabelles dénoyautées (fraîches ou congelées) - 20 g de sucre - 10 g de beurre - 6 biscuits Speculoos (
2,- 3 minis crêpes (ou pancakes) - 3 cuillères à soupe de yaourt à la grecque - 1 cuillère à soupe de miel liquide - 3 grosses fraises
1,"- 4 escalopes fines de poulet- 1 yaourt- 1/2 citron- 1 gousse d'ail- 1 cuillère à soupe de crème de sésame (tahiné)- 1 cuillère à soupe d'huile d'olive- 1 cuillère à soupe de ""thym libanais"" (Zaatar) ou un mélange ""quatre épices - curcuma - paprika""- 1 cuillère à café de sel"
2,- 175 g de farine - 100 g de sucre en poudre - 1 sachet de levure - 1 pincée de sel - 50 g de beurre fondu - 1 oeuf - 10 cl de lait - 150 g de fruits secs mélangés
1,- 200 g de pâtes 3 couleurs (farfalle ou penne) - 12 tomates cerises - 1 boule de mozzarella di buffala - 4 tranches de jambon de Parme ou de Bayonne (ou coppa) - 50 g de roquette - basilic  - huile d'olive - huile de truffe (facultatif)
0,"- 18 à 24 cannellonis à farcir ou feuilles de pâte - 300 g de reste de rôti de porc - 2 foies de volaille - 2 oeufs - 300 g d'épinards cuits - 2 oignons - 1 gousse d'ail - 50 cl de coulis de tomate - 100 g de gruyère râpé - 40 g de parmesan râpé - 3 cuillères à soupe de crème fraîche - beurre et huile - 1 pincée de marjolaine sèche - sel, poivre - muscade"
2,"- 75 g à 100 g de sucre selon la maturité des fruits - 700 à 800 g de fruits d'été (framboises, fraises, mûres, cassis, cerises, groseilles, réservez les plus beaux pour la décoration) - 8 à 10 tranches de pain de mie anglais un peu rassis sans les croûtes - 20 cl de crème fleurette fraîche - 1 cuillère à soupe de mascarpone (facultatif)"
1,"- 1 gigue de chevreuil de 1,5 à 2 kg - de la graisse de porc - sel, poivre - Pour la marinade : - 2 bouteilles de vin blanc sec - huile d'olive - 2 oignons - 2 échalotes - 3 carottes - 6 à 8 baies de genièvre - romarin, laurier - sel, poivre"
1,- 4 blancs de poulet - 1 beau brocolis - 1 gros oignon - 1 gousse d'ail - 50 cl de sauce béchamel - gruyère rappé - sel  - poivre
0,"- 500 g de courgettes - 300 g de carottes - 1 poivron rouge - 1 oignon - 4 oeufs - 10 cl de crème fraîche - 2 cuillères à soupe de semoule de couscous - 75 g de gruyère râpé - 2 cuillères à soupe de persil - 10 g de beurre (+ pour le moule) - noix de muscade - sel, poivre"
2,- 700 g de farine - 400 g de sucre - 8 oeufs - 50 g de beurre - 50 g de noix de coco râpée - marmelade de pêche ou de fraise - vanille
2,- 1 pâte feuilletée - 500 g de pruneaux d'Agen - compote de pomme ou de coing - 50 g de raisins secs - 30 g de noix concassées - 1 oeuf - 2 cuillerées à soupe de crème - 25 g de sucre en poudre
1,"- 4 carrelets (300 g pièce) - 100 g de fromage râpé - 500 g de poivrons - 3 oignons - 4 gousses d'ail - 1 citron - 10 cl d'huile d'olive - 3 brins de fenouil - 2 pincées de poivre de Cayenne moulu, sel"
2,"- 1 boîte de lait de coco - 1 boîte de lait Nestlé sucré - 1 boîte de lait non sucré - 4 oeufs - cannelle, citron râpé, muscade, vanille - caramel"
0,- 2 avocats bien mûrs - le jus d'un demi citron - 25 g. de beurre - 300 g. de thon naturel (en boîte) - 1 c. à s. de moutarde forte - sel et poivre - une pointe de piment de Cayenne
2,- 8 jaunes d'oeufs - 120 g de sucre - 1/2 litre de lait - 40 cl de crême liquide ( 2 briques ) - arôme de vanille - cassonade
2,- 6 cas de farine de maïs - 6 cuillères à soupe de farine blanche - 6 cuillères à soupe de sucre - 3 oeufs - 1 l de lait - 50 g de beurre - 1 paquet de sucre vanillé - 1 paquet de levure chimique - 1 cuillère à soupe d'huile - 1 cuillère à soupe de cognac
0,"- 1 bûche de fromage de chèvre (si possible de type ""Sainte Maure"", le goût final n'en sera que meilleur) - 1 jaune d’œuf - 50 g de chapelure - 50 g de raisins secs - 1 cuillère à soupe d'huile"
1,- 30 g de millet - 1 reste de soupe à la tomate - 1 oeuf - oignon - 1 pincée de curry - ciboulette
1,- 3 tasses de farine multi-céréales - 2 cuillères à soupe et demi de lait - 2 cuillères à soupe et demi d'huile d'olive - 1 tasse 1/8 d'eau - 1 cuillère à café 1/8 de levure boulangère en poudre - 1/2 cuillère à café de sel  - 100 g de raisins - 50 g de noix écrasées
0,"- 200 g de comté - 50 g de beurre - 50 g de farine - 2 cubes de bouillon de volaille dégraissé  - 2 jaune d'oeuf - 20 cl de crème fraîche - sel, poivre et noix de muscade"
1,- 2 filets de poulets (ou les blancs) - 4  cuillères à soupe de vinaigre de framboise  - 2 cuillères à soupe d'huile - herbes de Provence - gros sel
2,- 2 l de lait entier - 150 g de riz rond - 200 g de sucre blanc en poudre - 1 pincée de sel - 2 cuillerées à café rases de cannelle en poudre
2,- 25 cl de lait - 1 gousse de vanille (ou extrait de vanille mais moins bon) - 200 g de sucre - 6 jaunes d'œufs - 30 cl de crème liquide glacée
0,- 150 g de Roquefort - 2 oeufs entiers + 2 jaunes - 40 cl de crème liquide - paprika - poivre
0,"- 2 disques de pâte feuilletée - 2 courgettes - 2 carottes - 1 petite branche de céleri - 1 oeuf - 2 cuillères à soupe de crème fraîche - sel, huile"
1,- 4 poivrons - 2 petites tomates - 1 petite aubergine - 150 g de feta - 120 g de quinoa - 1 bouillon cube
0,- 200 g de morilles surgelées - 10 g de beurre - 1 dl de crème fraîche - 100 g de gnocchis fraîches - 1 cuillère à soupe de fond de veau - sel - poivre - quelques feuilles de cerfeuil
1,"- 1 petite boite de tomates pelées - 1 verre de semoule - 1 boite de thon moyenne 140 g - 3 oeufs - 1 cube à bouillon (légume...)  - 1 oignon - 1 gousse d'ail - poivre, huile d'olives, thym"
1,- 2 escalopes de poulets - miel - paprika doux - crème fraîche
2,- 500 g de rhubarbe - 200 g de sucre - 200 ml d'eau - 1 goutte d'extrait de vanille - 1/2 citron
1,"- un lapin entier vidé avec son foie - 500 g de pâte feuilletée - 125 g de crème fraîche - 2 oeufs - 25 cl de vin rouge - arômates, sel, poivre"
1,"- 4 courgettes rondes - 4 tomates  - 200 g de saumon fumé - 100 g de riz - 50 cl de crème fraîche - ciboulette - sel,poivre"
0,- 2 travers de porcs complets - cumin - jus de citron vert - ciboulette - échalotes - gros sel de Guérande - poivre du moulin
2,- 5 bananes - 1 kiwi - 1 citron - 100 g de sucre en poudre - 20 cl de crème à fouetter - 200 g de fromage blanc
0,- 1 sachet de levure sèche de boulanger (soit environ 10 g) - 36 cl d'eau en bouteille (ou non chlorée) - 600 g de farine à pain - 2 cuillères à soupe de lait en poudre - 1 cuillère à café et demie de sel - 3 cuillères à café de sucre roux - Demi cuillère à café de stigmates (filaments) de safran + 2 cl d'eau
0,- 1 boîte de thon de 150 g - 2 ou 3 tomates - huile d'olive - mayonnaise (facultatif)
1,"- 1 kg de travers de porc - 2 oignons - 20 cl de vinaigre de cidre - 3 cuillères à soupe de moutarde forte - 3 cuillères à soupe de sucre brun - 2 cuillères à soupe de ketchup - 2 clous de girofle - thym, laurier - 1 pincée de poivre - sel, poivre"
1,- 250 g de pâtes type macaroni - 200 g de thon - 1 aubergine - 20 cl de coulis ou de sauce tomate - 1 oignon - 1 gousse d'ail - sel - poivre - piment d'Espelette - coriandre - quelques olives noires coupées en morceaux
1,"- 1 poulet découpé en morceaux - 35 cl de champagne - 2 carottes - 150 g de coeur de céleri - 150 g de haricots verts - 1 blanc de poireau - 2 échalotes - 10 cl de crème fraîche - 1 cuillère à soupe de farine - 1 cuillère à soupe d'huile - 20 g de beurre - sel, poivre"
1,"- 1 kg d'épaule de cabri désossée - 5 citrons - 1 botte de jeunes oignons - 3 gousses d'ail - 2 clous de girofle - 100 g de poudre de colombo - 1 aubergine - 1 kg de patates douces - 10 cl d'huile - 1/2 piment - thym et laurier - sel, poivre"
2,- 4 citrons de taille moyenne - 150 g de sucre - 3 oeufs - 1 cuillère à soupe de Maïzena
