label,text
1,- 1 poulet cru - 6 tomates coupées en dés &amp; épépinées - 1 boîte de champignons de Paris - 1 petite boîte (140 g) de concentré de tomates - 1 oignon - 1 gousse d'ail - 25 g de beurre - 150 g de riz - 1 bouillon cube dilué dans 75 cl d'eau chaude - 20 cl de vin blnc (facultatif) - sel &amp; poivre
1,- 8 tranches de pain de mie extra-moelleuses - une bûche de fromage de chèvre - 16 tomates-cerise - moutarde douce ou mi-forte - gruyère râpé - herbes de Provence
2,"- 250 g farine - 125 g de beurre fondu - 3 oeufs - 3 cuillères à soupe de sucre - 1 sachet de levure de boulanger express type ""briochin"" - 1 pincée de sel - 2 cuillères soupe de lait"
2,- 4 petites bananes-figues de la Réunion ou 2 grosses bananes mûres- 2 cuillères à soupe de sucre roux- 2 cuillères à soupe d'eau- quelques gouttes d'arôme de vanille ou une gousse de vanille fendue en deux- 4 galettes bretonnes au beurre- 4 grosses cuillères à soupe de glace à la vanille de Bourbon- du rhum
1,- 200 g de riz cuit - 2 cuillères à soupe d'huile de sésame - 2 gousses d'ail hachées - 400 g de dinde (viande blanche ou brune) émincée - 1/2 poivron rouge émincé - 1/2 poivron vert émincé - 125 g de champignons émincés - 2 cuillères à soupe de coriandre fraîche - 1 cuillère à café de coriandre séchée
2,"- 1 yaourt - 75g de sucre - 1 sachet de sucre vanillé(7,5 g) - 175g farine - 1 sachet de levure chimique (11g) - 25 cl d'huile - quelques gouttes d'extrait de vanille liquide - 50g de chocolat en poudre (non sucré si possible) - 200g de chocolat noir pâtissier - 20 cl de crème liquide - 1 pincée de sel"
1,- 1 poulet découpé en morceaux - 100 g d'amandes - 12 belles olives vertes - 12 belles olives noires - 500 g de tomates - 1 oignon - 1 gousse d'ail - 1 feuille de laurier - 10 cl de vin blanc - 15 cl d'huile d'olive - 50 cl de bouillon de poule - farine - poivre de Cayenne - sel et poivre
0,"- 500 g de viande hachée (steack de veau) - 500 g d'épinards cuits à la vapeur et débarrassés de leur excès d'eau - 100 g de chapelure de pain - 100 g d'olives vertes dénoyautées et coupées en rondelles - 10 feuilles de menthe fraîche hachées - 1 cuillère à soupe d'huile d'olive - 1 noix de beurre - 1 oeuf entier - sel, poivre noir, noix de muscade - 1 branche de thym et 4 feuilles de laurier en infusion dans 1/2 verre d'eau"
1,- 4 blancs de poulet - 2 cm de gingembre - 1 échalote - 1 gousse d'ail - 1 tige de citronnelle - 2 cuillères à soupe de sauce soja - 1 cuillère à soupe d'huile d'olive - 1 cuillère à soupe d'huile de tournesol
2,- 200 g de mangues et fruits de la passion - 1/2 jus de citron jaune  - 80 g de sucre en poudre  - quelques gouttes d'extrait de vanille
1,"- 2 très belles escalopes de dinde, de poulet ou de veau  - 2 tranches de jambon blanc - 2 oeufs durs  - 25 cl environ de crème fraîche épaisse - 1 morceau de beurre salé  - 1 grande boîte de champignons"
0,- 1 pâte brisée - 1 courgette (environ 250 g)  - 2 carottes (environ 200 g)  - 3 oeufs - 200 ml de crème liquide - 100 g de fromage de chèvre (type bûchette)  - 4 pincées de curry - sel et poivre
2,- 1 grosse pomme - 1 grosse poire - 1 banane - 1 grosse orange - 2 petites mandarines - 2 kiwis murs - 1 bocal de cerises bigarreaux (200g égoutté) - 1 cuillère à soupe de Grand-Marnier - 1 cuillère à soupe de sirop à la vanille - 1 cuillère à soupe de jus de fruits noix de coco
1,"- 8 morceaux de navarin d'agneau - 1 boîte de tomate au jus - 5 carottes - 2 courgettes - 1 petite boite de pois chiches - 2 oignons - 1 gousse d'ail - 1 peu de bouillon de volaille - 1 cuillère à soupe de maizena - sel, poivre - 1 pincée de cumin"
1,"- 4 cailles prêtes à rôtir - 4 pommes   - 2 oignons - 4 tranches de pain d'épices - sel, poivre - ail semoule - thym séché - 1 verre d'eau - huile d'olive"
1,"- 150 g de farine - 2 oeufs - 20 cl d'eau - sel, poivre  - 12 fines tranches de poitrine fumée - 15 g de beurre"
2,- 100 g de beurre ramolli + 20 g pour le moule - 100 g de sucre cristalisé - 100 g de yaourt nature - 4 oeufs (blancs et jaunes séparés) - 100 g de noisettes effilées - 50 g de chocolat noir râpé - 5 cuillères à soupe de confiture d'abricot - 25 g de sucre glace - le zeste d'un citron râpé
0,- 1 potimarron - 1 boule de celeri - 500 g de pommes de terre - sel et poivre
2,- 20 g de beurre - 4 oeufs + 2 blancs - 100 g de chocolat noir concassé - 2 cuillères à soupe de rhum - 2 cuillères à soupe de crème fraîche - 1 pincée de sel - 2 cuillères à soupe de sucre en poudre - 1 sachet de levure chimique
2,- 2 pommes - 2 poires - 26 spéculoos - 1 cuillère à soupe de miel - 100 g de farine - 80 g de cassonade - 2 cuillerées à soupe de rhum ambré - 1 sachet de sucre vanillé - 30 g de beurre aux grains de sel de mer (selon les goûts)
2,- 3 yaourts grecs de format moyen - 100 g fromage frais à 0% - facultatif : 1 mousse de yaourt  - 2 cuillères à soupe de miel d'acacia - 1 cuillère à soupe de gingembre en poudre - 75 ml de crème épaisse - sucre (ou édulcorant) - 3 pêches jaunes bien mûres - 500 g de fraises - facultatif : 100 g de myrtilles
1,- Pour le poulet au curry : - 3 blancs de poulet (ou 2 gros) - 3 cuillères à soupe de curry en poudre très doux - 1 gros champignons coupés en dés - 1 cuillère à soupe (pleine) de concentré de tomate - 21 cl d'eau - 1 oignon - 2 gousses d'ail - sel  - huile - Pour les tagliatelles de courgettes (rien de plus simple) : - 3-4 courgettes - 2 carottes (facultatif) - huile - sel  - poivre
1,- 4 rougets grondins - 4 échalotes - 50 g de beurre - 40 cl de vin blanc sec - 2 cuillères à café de pastis - 400 g de crème fraîche - 3 cuillères à soupe de ciboulette hachée - huile - sel et poivre
1,"- 1 gigot ou 1 épaule d'agneau, ou 1 souris d'agneau par personne (du boucher ou surgelé(e)!) - 2 cuillères à soupe d'huile - 3-4 gros oignons - 2 têtes d'ail (selon goût) - 1 cuillère à café rase de Ras el Hanout, ou d'un mélange curry/cumin moulu (voir remarques) - 1 cuillère à café de fond de veau  - 3 cuillères à soupe de raisins secs - 4 carottes - 500 g de pommes de terres nouvelles - 1 poignée de pignons secs"
2,- 2 mangues bien mûres - 500 g de purée de marrons - 150 g de brisures de marrons glacés - 100 g de meringue nature - 100 g de sucre en poudre - 30 g de beurre - 30 cl de crème liquide - 1 gousse de vanille - 3 cl de cognac
1,- 4 pains ronds de 8/10 cm de diamètre - 2 belles tomates - 1 grosse boîte de thon au naturel - 1 oignon blanc - 3 oeufs durs - 30 févettes (7 gousses)  - 8 radis - 12 olives niçoises (caillettes)  - 4 anchois - huile d'olive - vinaigre de vin - sel et poivre
1,- 1 kg de choucroute - 350 g de lard fumé - 350 g de palette - 1 cuillères à soupe de saindoux - 2 gousses d'ail - 1 feuille de laurier - 10 grains de genièvre - 1 oignon piqué de 2 clous de girofle - 25 cl de Riesling - 350 g de pommes de terre - 4 saucisses de Strasbourg
0,- 1 Pâte feuilletée - 4 Oignons - 5 Gousses d'ail - 280 g de thon en boîte - Curry ( ou épices à couscous ) - 5 tomates cerise ou 1 tomate  - 3 cuillères à soupe de crème fraîche - 100 g d'emmenthal râpé - Sel et poivre
1,- 1 magret - 2 pieds de poireaux - quelques framboises décoratives - 1 verre de vin rouge  - vinaigre de framboise - sel &amp; poivre
0,- 800 g de boudin Antillais - 500 g d'oignons - 50 g de beurre - 600 g de pâte feuilletée ou 2 fonds de tartes prêts à l'emploi - 8 petits moules à tarte individuels
1,"- 1 kg de jarret de veau - 1 os à moelle (facultatif) - 6 pommes de terre - 1 oignon - 1 gousse d'ail - 2 cuillères à soupe de miel - 1 cuillère à soupe de vinaigre balsamique - 1 cuillère à café de cumin - 1 cuillère à café de raz el hanout - 1/2 cuillère à café de noix muscade - 1/2 cuillère à café de piment - 1,5 l de fond de veau - sel poivre"
1,- 1 poulet découpé en morceaux - 150 g de jambon cru - 20 cl de vin blanc - 3 petits oignons - 1 gousse d'ail écrasée - le zeste râpé d'un demi citron - 3 cuillères à soupe d'huile - 1 cuillère à soupe de farine - 1 pincée de noix de muscade râpée - sel et poivre
2,- 1 grosse cuillère à café de nutella - 3 cuillères à soupe de farine avec levure incorporée - 2 sachets de sucre vanillé - 1 oeuf - 40 g de beurre - lait
2,- 50 g de raisins gold - 4 cuillères à café de sucre - 3 cuillères à café de fructose - 1 oeuf entier - 2 blancs d'oeuf - 1 pincée de sel - 50 g de beurre ramolli - 200 g fe tofu - 150 g de fromage blanc - 100 g de farine - 1 sachet de levure
1,- 2 côtes de porc - 200 g d'ananas - 100 g de lardons - 1 poivron - 1 pincée de piment - sel poivre - riz
2,- 1 paquet de petits beurres(environ 175g) - 1 paquet de chamallows (28 à 30 chamallows à couper) - 1 boîte de lait concentré sucré de taille moyenne - 90 g de beurre fondu - 1 sachet de noix de coco râpée
1,"- 8 crevettes (gros calibre)(8 à 10cm) - 2 poivrons (jaune et rouge) - 3 mandarines ou clémentine - 1 petit piment doux - 1 gros oignon rouge - 5 ou 6 gousses d'ail - 1 bon bouquet de thym - 3 feuilles de laurier - 1 bouquet de coriandre fraiche - sel, poivre blanc, muscade - beurre, huile d'olive - porto blanc"
1,"- 250 g de macaronis cuits - 50 g de jambon blanc coupé en dés - 50 g de gruyère râpé - 50 g de chapelure - huile de friture - sel, poivre - Pour la pâte : - 220 g de beurre - 150 g de farine - 2 oeufs - 2 dl d'eau - 1 pincée de sel"
1,- 100 g de thon émietté en conserve - 100 g de maïs en grain - 100 g de petits pois verts - 100 g de morceaux de pommes fruits - 50 g de noix de grenoble concassées - Pour la vinaigrette: - 3 cuillères à soupe de mayonnaise légère - 2 cuillères à soupe de yaourt nature - 1 cuillère à soupe de sirop d'érable - du poivre
2,- 2 pêches - 100 g de sucre - 20 cl d'eau - 4 boules de glace à la vanille - 4 cuillères à soupe de gelée de groseilles - 1 cuillère à café de kirsch - une bombe de crème Chantilly - quelques amandes effilées
1,"- 1 sachet de riz basmati de 125 g - 1 boîte de bisque de homard de 300 g - 1 cuillère à soupe de crème fraîche - 1 sachet de fruits de mer surgelés de 400 g (moules, crevettes, calmars) - 12 crevettes fraiches moyennes - un sachet de gruyère râpé de 150 g"
1,- Pour la pâte : - 75 g de farine complète - 25 g de maïzena - 4 g de levure chimique - 1 œuf - 8 cl de lait de soja - sel - Pour la garniture : - 2 tomates - 1 oignon - 1 gousse d'ail - basilic haché - sel - poivre - 25 g de gruyère râpé ou quelques cubes de mozzarella
0,"- 600 g de calmars moyens - 12 rougets (friture)  - 18 queues de langoustines - 12 médaillons de lotte - Pour la pâte à beignet: - 250 g de farine - 4 œufs - 33 cl litre de bière - 1 pincée de levure alsacienne - 1 cuillère d'huile d'arachide - sel, poivre et huile de friture - Pour la sauce tartare: - 1 jaune d’œuf - 1 cuillère à soupe de moutarde - 1 cuillère à soupe de vinaigre - 20 cl de l d'huile d'olive - 1 cuillère de câpres - 1 échalote - 1 gousse d'ail - 1 bouquet de persil - 1 bouquet de cerfeuil - 1 bouquet d'estragon"
1,- 1 kg de pommes de terre - 20 cl de crème fraiche - 3 oeufs - 200 g de thon à la tomate - fromage râpé - sel et poivre
0,- 250 g de crevettes (poids avant décorticage) - 3 endives - 1 pamplemousse - 2 oranges - 1 poignée de cerneaux de noix - huile - vinaigre - sel - poivre
2,- 250 g de sucre  - 100 g de farine - 1 pincée de sel - 10 blancs d'oeufs - 1 cuillère à café de crème de tartre - 1/2 cuillère à café d'essence de vanille - 1/2 cuillère à café d'extrait d'amande - 1 cuillère à soupe de jus de citron
1,- 1 kg de bœuf bourguignon - 1 rond de saucisse - 300 g de ragout de porc - 1 oignon - 2 gousses d'ail - 1 boite de tomate pelée  - 400 g de concentré de tomate - 1 verre de vin rouge - thym  - laurier. - 1 kg de pâtes pipe rigate  - fromage râpé
1,- 2 kg de seiches découpées en rondelles - cognac - 1 oignon émincé - 4 gousses d'ail écrasées - 1 cuillère à soupe de farine - beurre - persil - poivre (attention pas de sel!)
2,- 1 rouleau de pâte sablée ou feuilletée - 200 g de brousse - 2 œufs - 80 g de sucre en poudre - 2 sachets de sucre vanillé - 2 cuillères à soupe de poudre d'amande - 1 pincée de cannelle - 80 g de raisins secs - du thé à la mandarine ou jus d'orange - 2 cuillères à soupe de crème fraîche
0,"- 1 pâte feuilletée ronde - 1 bûche de chèvre - Huile d'olive - Menthe - Sel, poivre"
1,- 6 Pommes de terre moyennes - 1 Poivron vert - 1 Poivron jaune - 1 Poivron rouge - 1 Oignon - 200g de Jambon Vendéen - 200g de Jambon de Bayonne - 200g de Jambon Espagnol - 200g de Lardons - 1 boite de Champignons - 10 boite de Tomate (pulpe + dès)
1,- 4 escalopes de poulet - 300 g de lardons - 2 poireaux - 2 oignons - 3 échalotes - 10 champignons de Paris frais - 30 cl de crème liquide - 40 cl de cidre brut - marjolaine (facultatif) - sel et poivre  - huile d'olive
0,"- 2 camemberts - 200 g de chapelure - 2 oeufs - 1 peu d'huile - sel, poivre - 1 grosse tomate - 1 petit pot de gelée de groseilles"
1,"- 4 belles feuilles de chou - 4 morceaux de poisson à chair blanche (cabillaud, lieu etc) - 2 petites échalotes - 1 gros oignon - 50 g de beurre - 40 cl de vin blanc sec - 20 cl de crème fraîche - sel, poivre"
2,- 24 petits-beurre - 250 g de chocolat amer - 100 g de beurre - 3 oeufs - 4 bananes + 1 pour la présentation - 10 cl de liqueur de banane ou de bon rhum - 5 cl de sirop de sucre de canne - 1/2 jus de citron - 1 pincée de sel
2,- 4 poires moyennes - 50 g de farine - 2 oeufs entiers - 1 pincée de sel - 40 cl de lait - 75 g de sucre en poudre - 40 g de beurre
2,- 120 g de flocons d'avoine - 240 g de farine - 2 oeufs - 1 sachet de levure - 1 sachet de sucre vanillé - 120 g de pépites de chocolat - 150 g de sucre roux - 75 g de beurre mou - 75 g de margarine
1,- 4 rougets - 4 courgettes - 1/2 citron - 3 gousses d'ail - 10 feuilles de basilic - 100 g d'olives noires - 6 filets d'anchois à l'huile d'olive - 1 cuillère à café de graines de coriandre - 4 cuillères à soupe d'huile d'olive - 2 tomates - quelques feuilles de salade  - sel et poivre
0,- 4 oeufs - 4 tranches de bacon - 1 grand pot de crème fraîche - gruyère râpé - 4 noisettes de beurre - sel et poivre
0,"- 200 g net de moelle de bœuf (sans compter les os) - 2 cuillères à soupe de réduction de vinaigre - 1 goutte de colorant rouge - 150 g de beurre - 4 tranches de brioche (carrées) - 1 cuillère à soupe de persil haché - fleur de sel, poivre"
2,- 150 g de farine - 3 oeufs - 150 g de chocolat - 1 sachet de levure - 1 sachet de pépites de chocolat - 1 bonne cuillerée de cannelle - 50 g de noisettes - 50 g d'amandes - 100 g de beurre
0,- 600 g aubergines - 1 gros poivron vert - 1 gros poivron rouge - 150 g oignons - 400 g de courgettes fines - 3 pincées d’herbes de Provence - 4 gros œufs - 10 cl de crème fraîche épaisse - un peu de basilic frais ou de thym frais - sel et poivre - 4 pincées de semoule d’ail (sauf contre-indication) - 3 cuillères à soupe de vin blanc - 2 cuillères à soupe d’huile d’olive - 1/4 de cuillère à café de curry - un peu de muscade
1,- 2 rôtis de dindonneau d'1 kg chacun - un peu de margarine - 1 à 2 feuilles de laurier - 75 cl de vin rouge de table - 30 cl d'eau - 1 bouquet garni de sauge + romarin - 370 g de myrtilles (1 pot de confiture) - 1 gros oignon - 1 à 3 cuillère(s) à soupe de maïzena express
0,- Pour la pâte sablée : - 200 g de farine - 100 g de beurre - sel - eau - Pour la garniture : - 3 oignons moyens - 4 grosses tomates bien mûres - 4 cuillères à soupe d'huile d'olive - herbes de Provence - sel - poivre - parmesan
1,"- 1 kg de gnocchis - 4 tranches fines de rôti de porc - 500 g viande hachée de boeuf - 1 pot de boursin cuisine (échalote ciboulette) - 4 cuillères à soupe de crème fraîche épaisse - 1 petit sachet de gruyère râpé - 1 petite brique de coulis de tomates - cumin en poudre - sel, poivre - oignons caramélisés"
0,"- 500 g de céleri rémoulade - 350 g de miettes de chair de crabe - 1 citron vert - 1 botte de coriandre fraîche - 1 pincée de piment oiseau - sel et poivre - 8 rondelles de citron vert (pour la décoration) - un petit cercle (ou une bande de carton attachée en rond, et recouverte de papier aluminium)."
2,- 125 g de noix de coco râpée - 100 g de sucre en poudre - 1 cuillère à café de farine - 1 cuillère à café de levure chimique - 200 g de chocolat noir - 150 g de beurre - 4 œufs
1,"- 12 feuilles de lasagnes - 125 g de mozzarella - 220 g de fromage de chèvre (1 bûche) - 250 g de gruyère râpéSauce béchamel: - 1 litre de lait - 100 g de farine (ajuster)  - 1 noix de beurre - muscade - sel, poivre - Sauce tomate: - 800 g de tomates concassées en boîte - 1 gousse d'ail - herbes de Provence et origan selon goût - sel, poivre - 3 cuillères à soupe d'huile d'olive  - 2 cuillères à soupe de miel (pour les amateurs!!)"
0,"- 800 g de filets de poisson surgelé (type colin ou cabillaud) - 300 g de crevettes cuites décortiquées - 300 g de moules cuites décoquillées - 20 cl de vin blanc sec  - 2 cubes de court-bouillon instantané - 1 boîte de poivrons rouges pelés - 1 boîte de tomates pelées - 2 carottes en petits dés - 1 petite courgette en petits dés - 1 oignon émincé - 1 beau blanc de poireau émincé - crème à 15 % M.G - piment, safran - croûtons aillés ou nature - 3 à 4 cuillères à soupe d'huile d'olive"
0,"- 1 grosse courgette - 1 boule de mozzarella - huile - sel, poivre - curry selon les goûts"
1,"- 2 escalopes de poulet - 2 cuillères à soupe de moutarde à l'estragon - 1/2 bouquet d'estragon - 55 g de beurre - 30 g de farine - 50 cl de lait tiède - 4 jaunes d'oeufs - 6 blancs d'oeufs - sel, poivre"
0,"- 375 g de poireaux - 375 g de carottes - 375 g de navets - 375 g de céleri en branches - 2 oignons - 3 l d'eau - sel, poivre"
0,"- 900 g de pommes vertes (grany) - beurre - 100 ml de Sauternes - sel, poivre, baies roses - 3 feuille de gélatine - 250 g de foie gras mi-cuit"
1,- 400 g de pâtes courtes (penne ou farfalle) - 2 avocats - 250 g de carottes râpées - 300 g de fromage blanc - 2 cuillères à soupe de pignons  - sauce nuoc mam - 2 cuillères à soupe de poudre de noisettes
2,- 1 kg de fromage blanc frais - 200 g de beurre - 200 g de crème fraîche - 200 g de sucre - 3 oeufs - 100 g de raisins de Smyrne - 25 g  de cerises confites - 25 g de cédrats  - 25 g d'angélique - 50 g de fruits confits pour la garniture
1,"- 1 steak ou magret de canard (environ 120-130 g/personne) - 1 pomme - 1/2 melon - 1 échalote - mélange '5 parfums' ou cannelle seule, à défaut - sel, poivre au moulin - 1 cuillère à café de porto"
0,"- 8 coquilles St Jacques- 1 blanc de poireau- 1 carotte- 1 courgette- 2 verres de vin blanc sec- 10 cuillères à soupe de crème fraîche- 40 g de beurre- gruyère râpé, sel, poivre"
1,"- 40 g de semoule fine - 30 g de beurre - 10 cuillères à soupe de lait - 1 jaune d' oeuf - sel, poivre - noix muscade râpée"
0,- 700 g de courgettes - 4 cuillères à soupe d'huile d'olive - 2 gros oignons - 1 l de bouillon de volaille - 12 feuilles de basilic - 1 gousse d'ail - 3 cuillères à soupe de parmesan râpé - 1 cuillère à soupe de crème fraiche - sel - poivre
1,- 1 lapin - 75 g de beurre - 3 échalotes - 35 cl de vin blanc sec - 150 g de crème fraîche - 1 jaune d'oeuf - 1 bouquet de basilic - sel et poivre
2,- 3 oranges - 20g de cassonade - 4 cuillères à soupe de Grand Marnier- 35cl de lait - 60g de sucre blanc - 60g de semoule en poudre fine. Sauce au chocolat - -50g de chocolat dessert - -1 cuillère à café de Grand Marnier - -20g de sucre glace.
2,- 250 g de farine - 1 sachet de levure chimique - 150 g de sucre en poudre - 1 oeuf - 75 g de beurre - 10 cl de lait - 3 poires williams - 3 cuillères à soupe d'eau de fleur d'oranger - beurre et farine pour le moule
2,"- 250 g de riz - 70 cl de lait - 250 g de sucre en poudre - 50 g de pistaches décortiquées non salées - 1 cuillère à café de graines de cardamome - quelques filaments de safran - 100 g de fruits secs mélangés : pistaches, noix de cajou, noix de coco, etc."
0,"- 1 beau potiron, ou 1 potimarron par personne - 4 morceaux de poulet (blanc, pilon, haut de cuisse...)  - 1 litre de bouillon de volaille dégraissé - 500 g de chanterelles (ou trompettes) - 50 cl de crème liquide - 1/2 cuillère à café rase de muscade râpée - 1/2 cuillère à café rase de cannelle en poudre - 2 cuillères à soupe de ciboulette hachée - 2 cuillères à soupe de cerfeuil - poivre"
0,"- 2 avocats mûrs - 4 tranches de saumon ou truite fumée - beurre - crème fraîche fluide - sel, poivre"
0,- 2 grosses pommes granny - 1/2 citron sur les pommes - 2 grosses cuillères à soupe de mayonnaise - estragon - ciboulette - persil  - 3 œufs durs hachés grossièrement - 160 g de crabe - Pour la décoration : - persil  - cerfeuil
2,- Pour le mélange sec : - 250 g de farine - 125 g de chocolat noir à dessert écrasé en grosses pépites à l'aide d'un marteau - 100 g de noisettes entières écrasées elles aussi à l'aide du marteau (attention à ne pas les réduire en poudre!) - 1/2 sachet de levure chimique - Pour le mélange humide : - 90 g de sucre blanc - 90 g de cassonade - 2 œufs - 100 g de beurre demi-sel - 3 cuillers à soupe de lait - amandes effilées en option pour le décor
2,"- 10 cl de lait - 10 cl de crème liquide - 50 g de sucre en poudre - 2 sachets de thé ""earl grey"" - 15 dattes - 2 œufs entiers - 2 cuillères à soupe de fécule de maïs (maïzena)"
1,- 2 courgettes - 1 poivron rouge ou jaune - 1/2 oignon - 2 tomates - 4 à 5 plaques de lasagnes - buchette de chèvre - sel et poivre - 20 g de gruyère - Pour la béchamel: - 3 cuillères à soupe de farine - 25 cl de lait (on peut aussi mettre de la crème liquide) - noix de muscade
2,- 520 g beurre pommade - 350 g sucre poudre - 100 g jaunes d'oeuf - 5 g de vanille liquide - 20 g de rhum brun - 1 zeste de citron - 1 zeste d'orange - 560 g farine tamisée - 15 g sel - 60 g amande en poudre - 25 g levure - 350 g de confiture de cerises noires
1,"- Pour la sauce Alfredo:  - 100 g de beurre - 15 cl de crème fraîche - 125 g de parmesan râpé - 1 pincée de sel et de poivre - 1 pincée de noix de muscade Pour le reste : - ricotta, mozzarella, parmesan (pour saupoudrer) - 6 à 8 tranches de jambon de Parme - 3 ou 4 grosses tomates - basilic - 1 ou 2 oignons selon les goûts - environ 12 feuilles de lasagnes"
2,- 1 pâte brisée - beurre et farine pour le moule - haricots secs - 2 jaunes d'oeuf - 125 g de sucre - 25 cl de lait - 40 g de cannelle en poudre
0,- 4 gousses d'ail - 5 échalotes - 15 cl de vin blanc - 450 g de foie de porc - 450 g de maigre de porc (filet) - 500 g de lard gras - épices Rabelais - cognac ou armagnac - 5 œufs - 1 bouquet de persil - sel  - poivre blanc  - truffe (facultatif) - 1 jus de citron
2,- 1/2 l de lait - 3 œufs - 4 mignonnettes de sucres - 3 mignonnettes de farine de châtaigne
2,- Pour le biscuit de la bûche : - 100 g de sucre en poudre - 4 œufs - 100 g de farine tamisée - 1 sachet levure - 30 g de beurre - beurre pour la plaque et le marbre - aluminium - Pour la crème au beurre au pralin :  - 250 g de sucre poudre - 100 g de noisettes grillées - 4 jaunes d'oeufs - 1 cuillère à café de farine de maïs - 25 cl de lait - 200 g beurre de qualité pour la crème au beurre( type fermier) - 60 g chocolat
2,- 2 grands verres de semoule - 1 l de lait - sucre en poudre - cannelle
1,"- 1 tranche (600 à 800g) de citrouille ou potiron - 1 bocal de châtaignes cuites (360 g) - 2 grosses cuillerées à soupe de pâte de miso blanc - 1 cocotte minute, ou une cocotte normale mais compter un peu plus long pour la cuisson"
0,- 2 avocats bien mûrs - 4 tranches de truite fumée - 1 citron - aneth
0,"- 2 bols à café d'eau - 2 bols à café de farine - 800 g de crevettes coupées en dés - 4 gambas - 180 g de surimi râpé - 50 g de beurre - 3 oeufs - 1 1/2 oignon - 2 gousses d'ail - chapelure extra fine (n'hésitez pas à la passer au mixeur pour obtenir une poudre la plus fine possible) - piment de cayenne - persil - sel, poivre - huile d'olive - huile de friture"
0,- 1 chou rouge - 1 potiron  - 1 navet - 1 poireau - 3 ou 4 carottes - sel poivre - 75 cl d'eau
2,- 20 cl de crème liquide - 20 cl de lait - 1 sachet de sucre vanillé - 40 g de sucre en poudre - 1 pomme golden - 4 cuillères à café de nutella - 3 oeufs
0,"- 1 kg de champignons « trompettes de la mort » - un peu de vinaigre - un peu d'eau - 2 cuillères à soupe d'huile d'olive - 1 gousse d'ail hachée - 1/2 botte de persil haché - sel, poivre"
0,- 2 rouleaux de pâte brisée - 600 g de cèpes - 20 cl de crème fraîche - 2 échalotes  - 2 gousses d'ail - 5 cl d'armagnac - 2 œufs - 150 g de jambon cru - 2 cuillères à soupe de persil ciselé - 3 cuillères à soupe de chapelure - huile d'olive
1,- Pour la purée : - 800 g de pommes de terre - 50 cl de lait - 30 g de beurres - sel - Pour la préparation à base de viande : - 100 g d'oignons en cubes surgelés (très pratique chez Picard) - 2 cuillères à soupe d'huile d'olive - 200 g de viande hachée de bœuf (ou steak haché émietté) - 200 g de chair à saucisse  - sel et poivre - éventuellement 1 pincée d'herbes de Provence - du beurre - de la chapelure
0,"- 250 g de pâte feuilletée - 120 g de fromage fines herbes (1 portion par personne)  - 180 g de saumon fumé (2 tranches)  - 1 jaune d'oeuf - sel, poivre - 1 blanc de poireau - 3 carottes - 1 oignon - 1 demi-citron - 20 cl de crème fraîche légère"
0,"- 1 foie gras de canard cru - sel, poivre - graisse de canard"
2,- 3 oeufs - 125 g de sucre - 125 g de yaourt nature brassé - 125 g d'huile - 125 g de semoule de blé très fine - 125 g de farine - 1 sachet de levure - Pour le sirop: - 10 cl d'eau - 50 g de sucre - 5 gouttes de jus de citron
1,- 1 kilo d'agneau coupé en dés de 3 cm (dans de l'épaule ou du gigot)Pour la marinade (la veille): - 25 cl de vin rouge - 1 verre à liqueur de vinaigre - 1 verre à liqueur d' huile d'olive - 1 oignon haché - 10 gousses d'ail émincées - herbes de Provence - 1 feuille de laurier - 1 cuillère à café de cumin - 2 baies de genièvre - sel et poivre
1,"- 800 g de pommes de terre - 200 g de beurre - 200 g de tomme - sel, poivre"
1,"- 4 bananes, qu'importe le type de bananes, moi je prends ce que je trouve (plantins, bananes jaunes, mûres ou pas)  - 4 tranches de jambon bas de gamme, genre épaule - 1 demi pot de crème fraîche ou 20 cl de crème liquide - 1/2 verre (petit) d'eau ou de lait - 3 grosses cuillère à soupe de moutarde à l'estragon (par pitié n'utilisez QUE de la moutarde à l'estragon, ca ne rend rien avec une autre moutarde!!!)  - sel, poivre - Pour l'accompagnement :  - riz"
1,"- 4 pommes de terre (de grosse taille) - 200 g de blettes (sans cotes) - 1 bouquet de brocolis - 30 cl de lait - 3 œufs - 100 g de gruyère râpé - sel, poivre"
1,"- 1 poulet de 1.8 à 2 kg  - 40 cl de vin blanc sec - 1 cuillère à café de maïzena - huile - 1 branche de thym - 1 oignon - 150 g de comté râpé - 1 grosse cuillère à soupe de moutarde - 200 g de crème épaisse - sel, poivre"
1,- 2 escalopes de poulet - 2 gousses d'ail - sauce soja - 2 carottes - 1 chou fleur
1,"- 2 blancs de poulet pas trop épais - 4 tranches fines de poitrine fumée - 1 boule de mozzarella - 3 ""morceaux"" de tomate séchée - 2 belles feuilles de basilic frais - 3 belles tomates mûres - 1 oignon émincé - 1 verre de vin blanc sec - huile d'olive - sel, poivre"
2,"- 2 oranges - 2 citrons - cédrat confit (épicerie grecque ou italienne) - 65 g de beurre - 50 g de sucre - 1 gros œuf - 60 g de farine - 1 cuillerée à café de levure - 1 cuillère à café de maïzena - 10 cl de liqueur (Grand Marnier, Cointrau,…)"
1,"- 1 rouleau de pâte feuilletée - 25 cl de coulis de tomates - 4 tranches de jambon blanc (ou fumé) - 1 boîte d'ananas au sirop (déjà coupé) - Gruyère râpé (selon les goûts) - Sel, poivre - facultatif : 2 cuillères à soupe de Maïzena pour mettre au fond de la tarte, juste avant le coulis"
