label,text
0,Salade de soja au crabe et aux crevettes
1,Aspic de thon
0,Potage de concombre à la menthe
1,Paella de Mandinecuisine
1,"Soupe aux vermicelles (poulet, carottes, pommes de terre)"
1,Blettes à la bolognaise
2,Barres chocolat beurre de cacahuètes
0,Quiche aux oignons fondants et chèvre de Sylvia
1,Salade libanaise fattouche à la feta
1,Poulet Tex Mex à ma façon
2,Mousse au chocolat de fête
0,Tarte facile au boursin
1,Omelette épicée aux pommes de terre
2,Croustillant pommes-bananes
1,Aile de raie au four (light)
2,Merveilleux fraisier léger
1,Lapin en sauce
1,Ratta de mouton
2,Pannequets de bananes
2,Ananas au Four (dessert pour diabétiques)
1,Beignets au jambon
1,Poulet basquaise au chorizo
0,Tomates  farcies au thon et mayonnaise
1,Filet de lotte au homard
1,Paupiettes au vin blanc
1,Pommes de terre au thon
2,Velouté de poires
1,Rôti de porc aux champignons et aux Endives
1,Cannelloni gratinés farcis à la bolognaise
1,Risotto de volaille aux champignons
1,Tartare de bar pimenté
2,Feuilleté de pomme au caramel
0,Tatin de chèvre chaud
1,Tomates farcies au poulet à l'aigre douce
2,"Petit pot à la banane, chocolat et crème"
1,Rougail de knackis
1,Porc au caramel (Vietnam)
2,BERAWECKA
0,Rillettes de sardine express
2,Le pêcher de la baronne
0,Mozzarella aux fraises sauce au miel
1,Fefele moukre
2,Nougat glacé à la Bayonnaise
0,Sushis de courgette
0,Radis roses à la crème facile
0,Soupe de légumes aux épices espagnoles
1,"Tarte courgettes, champignons et mozzarella"
1,SELLE D'AGNEAU EN CROUTE D'HERBES
0,Dolmas (feuilles de vigne farçies au riz)
2,Glace aux noix
1,Tranches de jambon aux champignons et au porto
2,Gratin  pommes-poires
1,TOMATES FARCIES AUX PETITS PAINS
1,Ramens au Boeuf
1,Crevettes citronnées à la crème et flambées
1,Oie rôtie aux fruits secs
1,Champignons farcis au lard et au poulet
1,Tarte au brie et aux poireaux
1,Jarret de veau confit au miel
0,Car 'tichaut frais au thon
2,Cassate au chocolat
1,CONGRE AU CIDRE
1,"Tarte aux pommes de terre, poireaux et chèvre"
1,Rôti de biche forestier
1,Courgettes farcies orlane
1,Tarte saumon-crevette à la courgette
1,Filet mignon en croûte d'estragon
0,Verrine de saumon en cheese cake
1,Lasagne potiron courgette
2,Sorbet verveine citron
1,Nouilles au four
2,Crème de marron au cacao
1,Poulet frit façon many
1,Cake moelleux épinards tomate et fromage frais
0,Salade épicée crevettes et fruits exotiques
0,Tarte aux poireaux et reblochon
1,Boeuf au paprika de ma maman
1,Papillotes de daurade aux olives vertes
2,Gâteau à la cannelle et à l'orange (glaçage chocolat)
1,Poulet irlandais à la bière brune
0,Rillettes de sanglier
1,L'omelette de papi François
1,Rouleaux de printemps frais et parfumés
2,Gâteau de crêpes au Nutella
2,Crème ultra simple au citron
1,Gnocchis maison au parmesan
2,Crumble aux mangues
1,Soupe à la courgette et aux légumes verts
0,Terrine de thon et surimi à la courgette
1,Confit de Canard (conserve)
1,Croquettes aux trois fromages
