doc_id,titre,type,difficulte,cout,ingredients,recette
recette_66666.xml,Petits roulés à la cannelle,Dessert,Facile,Bon marché,"- Pour la pâte : - 300 g farine - 50 g beurre - 50 g sucre (ou 30 g, je pense que cela suffit !) - 1 pincée de sel - 8 g de levure boulangère - 1 oeuf entier - 100 ml de lait ou d'eau (température ambiante)Pour la garniture : - 2 à 3 cuillères à café de cannelle moulue (selon le goût) - 60 g de sucre brun - 20 g de beurre (température ambiante)Pour le glaçage (facultatif) : - 1 cuillère à café de sucre glace - 1 demi cuillère à café de cannelle - 1 peu d'eau","Mettre la farine dans un bol large et mélanger des cubes de beurre avec, jusqu'à obtenir comme des miettes. Ajouter le sucre, le sel et la levure, bien mélanger. Battre l'oeuf avec une fouchette avec le lait et bien pétrir la pâte pendant au moins 10 minutes. Couvrir le bol avec un film ou un torchon propre et laisser monter pendant 1 h, dans un pièce assez chaude (au moins 20 degrés). Préchauffer le four à 180°C (thermostat 6). Etaler ensuite la pâte avec un rouleau et couper des rectangles assez longs. Mélanger le sucre brun, le beurre et la cannelle (le beurre peut être fondu au micro-ondes avant, cela va plus vite). Etaler ce melange sur les rectangles. Rouler les rectangles et les mettre debout sur une plaque. Mettre les roulés dans le four pendant 15 minutes. Facultatif : Faire un glaçage avec le sucre glace, l'eau et la cannelle, puis le verser sur les roulés, à leur sortie du four (moi, je les remets encore un peu dans le four, pour que le sucre cristallise)."
recette_37344.xml,Baklawa aux amandes,Dessert,Moyennement difficile,Moyen,- Pour la pâte : - 300 g de semoule  - 300 g de farine  - 50 g de beurre fondu - 2 oeufs - 1/2 verre d'eau - 50 g de miel  - sel - Pour la garniture :  - 200 g de poudre d'amande - 50 g de sucre semoule  - 1 à 4 cuillères à café de cannelle - 2 cuillères à soupe d'eau de fleur d'oranger  - 1/2 verre d'eau - Pour la finition : - 1 oeuf - 50 g de miel - 1/2 verre d'eau - quelques amandes effilées,"Pétrir la pâte pendant 15 min. Couper des noisettes de pâte que vous abaisserez en feuilles très fines au rouleau. Saupoudrer les feuilles de maïzena. Beurrer un plateau. Superposer 5 à 7 feuilles. Etaler la garniture aux amandes et recouvrir de 5 à 7 feuilles de pâte. Dorer à l'oeuf. Couper en petits losanges. Faire cuire pendant une heure à 150°C (thermostat 5) environ. En fin de cuisson, faites chauffer le miel avec l'eau et arrosez la préparation. Couvrez et laissez reposer 24 à 48h."
recette_38306.xml,Muffins coco pavot,Dessert,Très facile,Bon marché,- 1 pot de yaourt nature - 1 pot de sucre - un demi pot d'huile  - une pincée de sel - un pot de farine - un pot de noix de coco râpée - 50 g de graines de pavot bleu  - 1 sachet de levure - 3 oeufs,"Dans un saladier vider un pot de yaourt et s'en servir pour mesurer les ingrédients suivants: sucre, farine, noix de coco et huile. Mettre les trois oeufs entiers et la levure. Bien remuer la pâte et la verser dans des moules à muffins au 3/4 de leur hauteur pour éviter qu'ils ne débordent durant la cuisson. Laisser cuire à four chaud à 180°C (thermostat 6) durant environ 20 min. Déguster tiède ou froid en toute circonstances (petit déj, goûter ou tea time). Se mangent sans fin et sans faim, ils ont tout juste de temps de refroidir chez nous! cafe ou thé"
recette_37279.xml,Brownie fondant d'anne au beurre demi-sel,Dessert,Très facile,Bon marché,- 200 g de chocolat noir dessert - 120 g de sucre - 70 g de farine - 3 oeufs - 120 g de beurre demi-sel (ou non),"Préchauffer le four à 150°C (thermostat 5). Faire fondre le chocolat au bain-marie ou plus rapide au micro-onde avec 2 cuillères à soupe d'eau. Battre les oeufs avec le sucre énergiquement. Y ajouter le beurre préalablement fondu. Rajouter la farine petit à petit tout en continuant de battre. Verser le chocolat dans cette préparation. Mettre dans un plat rectangulaire ou moule à cake (silicone de préférence). Faire cuire 25 min. Le fondant dépend de la taille du moule, plus il sera petit et plus le brownie sera fondant!"
recette_165888.xml,Gateau chocolat blanc + noir,Dessert,Très facile,Bon marché,"- 62,5+62,5= 125g de beurre - 6+6= 12 cuillères à soupe de sucre (préférence pour la cassonade) - 6+6= 12 cuillères à soupe de farine - 2+2= 4 oeufs - 100g de chocolat noir - 80g de chocolat blanc(- 100g de pépites de chocolat noir) - (- colorant alimentaire)","Préchauffez le four à 180°C (thermostat 6).Prévoyez 2 terrines pour le chocolat blanc et le chocolat noir. Mettez-y la quantité de beurre associée (environ 62g pour chacune), puis le chocolat. Ajoutez un jet d'eau (pas plus!), puis faites chauffer au micro-ondes 1min15 à 650°C. Cassez ensuite dans chaque terrine 2 oeufs puis remuez. C'est ici que vous pouvez incorporer le colorant alimentaire dans la partie chocolat blanc. Versez le sucre généreusement, 6 cuillères à soupe dans chaque terrine. Faites de même avec la farine. A ce moment pour un plus grand plaisir vous pouvez insérer des pépites de chocolat noir dans la partie chocolat blanc, pour un croquant subtil (miam).Beurrez un moule. Versez la partie chocolat blanc d'abord, en étalant bien partout au fond. Pour le chocolat noir, mettez-le par-dessus, en évitant au maximum tout mélange. Étalez-le par parties, afin de recouvrir toute la surface au-dessus du chocolat blanc. Bien entendu, vous pouvez inverser entre le chocolat blanc et noir, lequel est en-dessous ou au-dessus. Vous pouvez même vous amuser avec ça et innover. Mettez au four. Attendez 35 minutes. Plantez un couteau dans le gâteau. Il est prêt quand vous pouvez ressortir le couteau propre ou presque.Régalez-vous ! Bon appétit !"
recette_22767.xml,Brownies au toblerone,Dessert,Facile,Moyen,- 225 g beurre fondu - 350 g sucre - 1 cuillère à cuillère de vanille liquide - 4 œufs - 125 g de farine - 75 g de cacao - 1/2 cuillère de levure chimique - 100 g de Toblerone concassé,"Préchauffer le four à 180°C (Th 6 ) Dans un saladier, versez le beurre fondu ; incorporez le sucre et la vanille liquide, puis les œufs un à un en tournant. Ajoutez la farine déjà mêlée au cacao pur en poudre, la levure et le toblerone. Versez la pâte dans un moule anti-adhésif. Enfournez 40 min. Le gâteau doit résister au toucher. Démoulez froid. Coupez en carrés. vous n'avez pas de vanille liquide? Pas de panique l'extrait d'amande amère donnera un petit air de macaron à ces brownies !"
recette_66599.xml,Cookies sans gluten,Dessert,Très facile,Bon marché,"- 200 g de chocolat (noir, au lait ou blanc) - 150 g de beurre mou - 125 g de sucre - 2 oeufs entiers - 150 g de farine de riz - 125 g de noisettes entières, noix de pécan, amandes, etc. - 80 g de noix de coco râpée (facultatif)","Préchauffer le four à 200°C (thermostat 6-7). Fouetter le beurre mou avec le sucre puis ajouter les oeufs, la farine et la noix de coco. Concasser les fruits secs et le(s) chocolat(s) au couteau pour avoir des morceaux plus gros et les mélanger à l'appareil. Sur du papier sulfurisé, faire des petits tas de préparation (on peut utiliser sur plusieurs plaques en même temps). Faire cuire 15 min. Laisser refroidir et déguster. Peuvent se conserver plusieurs jours dans un plastique alimentaire."
recette_83200.xml,Flan aux dattes et à la bergamote,Dessert,Très facile,Bon marché,"- 10 cl de lait - 10 cl de crème liquide - 50 g de sucre en poudre - 2 sachets de thé ""earl grey"" - 15 dattes - 2 œufs entiers - 2 cuillères à soupe de fécule de maïs (maïzena)","Mélanger le lait, la crème, le sucre, les œufs et la maïzena. Mettre le tout dans une casserole et porter à ébullition en surveillant tout de même. Faire infuser ensuite dans cette préparation les sachets de thé et couvrir pendant 3-5 minutes. Couper les dattes en dés et les placer au fond de ramequins. Verser la préparation dessus. Faire cuire à 170°C (thermostat 5-6) pendant une vingtaine de minutes. Se déguste froid en dessert ou avec un café. On peut également remplacer le thé à la bergamote par du thé vert, noir, au jasmin... Quant aux dattes, ce sont elles qui rendent le dessert sucré et doux mais on peut cependant les remplacer par d'autres fruits secs(abricots, figues, bananes...)."
recette_17350.xml,Crème veloutée aux fruits,Dessert,Très facile,Moyen,- 3 yaourts grecs de format moyen - 100 g fromage frais à 0% - facultatif : 1 mousse de yaourt  - 2 cuillères à soupe de miel d'acacia - 1 cuillère à soupe de gingembre en poudre - 75 ml de crème épaisse - sucre (ou édulcorant) - 3 pêches jaunes bien mûres - 500 g de fraises - facultatif : 100 g de myrtilles,"Mélanger les yaourts grecs avec le fromage frais et la crème épaisse, et éventuellement avec la mousse de yaourt (consistance plus mousseuse de la préparation). Y ajouter le miel et le gingembre, ajouter du sucre édulcorant à votre goût. Ajouter des myrtilles dans cette préparation (facultatif).Découper la chair des pêches et les fraises en très petits morceaux (séparément!).Dans de jolies coupes transparentes, remplir le fond avec une couche de morceaux de pêche, puis ajouter une grosse couche de la préparation veloutée, terminer par une couche de morceaux de fraises. Encore meilleur après une nuit au surgélateur! Décorez de feuilles de menthe et servez froid."
recette_58982.xml,Tiramisu aux fruits rouges très onctueux,Dessert,Très facile,Bon marché,- 1 paquet de biscuits roses de Reims - 3 œufs - 250 g de mascarpone - 1 gousse de vanille - 5 petits suisses à 0% - 100 g de sucre en poudre - 300 g de fraise - 300 g de framboise - 3 cuillères à soupe de rosé (si possible un rosé doux) - eau de rose (facultatif)Pour la déco : - 5 à 6 roses - 5 à 6 framboises,"Pour la crème :Séparer les blancs des jaunes. Dans un saladier, mélanger les jaunes avec le sucre jusqu'à obtenir un mélange blanc et crémeux. Séparer la gousse de vanille en deux, gratter avec la pointe d'un couteau pour récupérer les graines et les incorporer au mélange oeufs-sucre. Ajouter le mascarpone et les petits suisses. Battre les blancs en neige et les incorporer au mélange. Casser quelques biscuits dans le fond de votre saladier. Arroser de cuillères à soupe de rosé. Couper les framboises et les fraises en morceaux et en mettre la moitié dans le saladier. Recouvrir de la crème. Remettre une couche de biscuit, fraises et framboises. Arroser d'une à deux cuillères à soupe d'eau de rose (facultatif). Recouvrir du reste de la crème.Décorer avec les fraises et les framboises. Placer au frigo pendant au moins une heure. Cabernet d'Anjou"
recette_89600.xml,Pommes au four biscuitées de  Maman,Dessert,Facile,Bon marché,"- 6 belles pommes - 6 grosses cuillères à café de gelée de groseille - 3 oeufs - 100 g de farine - 100 g de sucre  - 1 pincée de sel - 1 verre de lait - 1 sachet de sucre vanillé - 1 cuillère à café de levure - 1 plat assez haut, allant au four et pouvant passer à table","Eplucher les pommes, les évider, les disposer dans le plat beurré, mettre la gelée à l'intérieur des pommes. Faire chauffer le four à 150°C (thermostat 5). Casser les oeufs en séparant les blancs des jaunes, mélanger les jaunes et les sucres pour obtenir un mélange mousseux. Ajouter la farine en pluie, le sel, le lait et enfin la levure. Battre les blancs d'oeufs en neige ferme et les incorporer délicatement à la préparation. Verser la pâte entre les pommes, enfourner et faire cuire 40 minutes."
recette_25884.xml,Bûche aux noix et chocolat,Dessert,Facile,Moyen,- 200 g de sucre semoule - 125 g de noix hachées - 125 g de farine - 125 g de sucre - 125 g de beurre en pommade - 125 g de sucre en morceaux - 200 g de chocolat - 2 cuillerées à soupe de crème fraîche - 2 cuillerées à soupe de rhum - 5 oeufs,"Concasser 100 g de chocolat et le mettre à fondre au bain-marie dans une casserole. Hors du feu, incorporer 4 jaunes d'œufs, le sucre semoule, la farine et bien mélanger à chaque fois. Ajouter les blancs d'œufs montés en neige délicatement. Beurrer un moule à cake et y verser la pâte. Enfourner à 150° (thermostat 5) pendant 50 minutes. Démouler et laisser refroidir. Blanchir le dernier œuf avec le sucre et faire revenir dans une casserole à feu doux pendant 3 min. Ajouter le beurre, les noix et le rhum. Trancher le gâteau refroidi en quatre dans la hauteur (pour avoir 4 couches de cake) et placer entre chaque partie la crème aux noix. Placer le gâteau au réfrigérateur. Faire fondre le reste de chocolat dans une casserole et y incorporer la crème fraîche. Recouvrir le gâteau de ce glaçage et le replacer au réfrigérateur. Décorer avec des cerneaux de noix caramélisées."
recette_13833.xml,Gâteau de patate douce,Dessert,Très facile,Bon marché,"- 750 g de patates douces - 250 g de beurre - 150 g de sucre en poudre - 3 oeufs - 2 citrons verts (ou jaunes) - essence de vanille, cannelle en poudre, muscade en poudre, rhum - une pincée de sel (pm)","Lavez et épluchez les patates douces. Coupez les en morceaux et faites les tremper 10 mn dans de l'eau froide avec le jus des citrons. Cuire les patates douces 20 mn dans de l'eau salée. Réduisez-les en purée, incorporez les 3 oeufs dans la purée encore chaude en remuant pour ne pas les cuire. Ajouter le sucre et le beurre réduit en pommade. Mélangez énergiquement. Aromatisez avec la cannelle, la muscade, la vanille et bien sur le rhum. Beurrz un moule et enfourner à four moyen (150°C environ) pendant 60 mn (contrôlez la cuisson avec un couteau, la lame doit ressortir sèche). De la quantité de liquide(Rhum) dépend le temps de cuisson..."
recette_26131.xml,La pâte à crêpe de ma grand-mère Sidonie,Dessert,Facile,Bon marché,- 20 g de levure de boulanger (ou 1 sachet de levure (type Briochim) à délayer dans le l'eau tiède sucrée) - 1 cuillère à café de sel bien pleine - 500 g de farine - 3 oeufs - 25 cl de lait - 25 cl de jus de pain (un gros croûton de pain sec bouilli dans de l'eau)  - 25 cl de bière (une canette de bière),"J'ai passé la cinquantaine et des crêpes, j'en ai déjà mangé des tas ; mais celles que je préfère, ce sont celles de ma grand-mère Sidonie. C'est la crêpe flamande, la vraie, la ""meilleure du monde"" pour moi.... la crêpe du Nord de la France, ... la crêpe du CHTI. Elle ressemble à un napperon, à une dentelle, pleine de petits trous. La pâte à crêpe est délicate à réussir, mais si vous respectez rigoureusement la technique, vous serez enchanté. 15 mn de préparation et 2 heures de levée de la pâte à une température de plus de 20 degrés. Mettre une casserole au feu et y faire bouillir 2 mn environ 50 cl d'eau avec un gros croûton de pain sec. Dans un gros saladier (la pâte va lever et doubler de volume), faire un puits avec la farine et y ajouter le sel, les 3 jaunes d'oeufs, 25 cl de lait, et 25 cl de jus de pain que vous aurez recueilli après passage dans une passoire (le pain est à jeter ainsi que le reste de jus de pain). Quand j'ai demandé à ma grand-mère Sidonie, pourquoi du jus de pain dans les crêpes : elle m'a dit que cela donnait un meilleur goût et que la nourriture, même si c'était du vieux pain, il ne fallait pas la jeter. Bon, snif... maintenant vous mélangez le tout au fouet à main ou électrique. Vous ajoutez la canette de bière et ensuite la levure qui est sur le point de déborder de votre bol. Vous mélanger bien le tout. On arrive à la fin... Vous battez vos 3 blancs d'oeuf en neige et vous les ajoutez à la préparation en mélangeant au fouet. La préparation doit être mousseuse et de la consistance d'une soupe très épaisse (désolé mais je n'ai pas trouvé d'autre image ; si vous trouvez mieux, envoyez moi un mail...). Laisser lever avec un linge sur la préparation. Environ 2 heures si la température est bonne. La pâte doit monter au moins de la moitié. Une règle fondamentale : pas de courant d'air sur une pâte levée. Tout est bien..... la pâte est belle, mousseuse, elle sent bon, elle fait plein de petites bulles.... J'ai préparé pendant ce temps tous mes ustensiles: une poêle ou deux (j'en utilise deux pour aller plus vite), une tasse à café remplie à moitié d'huile de tournesol ou d'arachide, de quoi GRAISSER ma poêle entre chaque crêpe, (un sopalin que je trempe dans l'huile, un morceau de couenne de lard, ou un bout de chiffon attaché sur une spatule...), et bien sûr ma garniture: différentes confitures, du sucre semoule, de la vergeoise blonde, de la pâte au chocolat à tartiner, du miel .... Bien faire chauffer les poêles à feu vif. Les graisser entre chaque crêpe. Attention, LA PREMIERE CRÊPE EST TOUJOURS RATÉE, ELLE COLLE... JE LA JETTE A L'AIDE DE MA SPATULE EN BOIS. Je prend une louche pour mettre ma pâte au centre de la poêle, et j'étale celle-ci d'un mouvement de huit du poignet pour que ma poêle soit recouverte d'un film uniforme de pâte à crêpe. Très important : je ne retourne ma crêpe que lorsque je ne vois plus à la surface de pâte encore liquide. Avec une spatule plate je retourne ma crêpe très facilement. Elle doit être souple. Si je la laisse trop longtemps, elle sèche et durcit. Dès que la crêpe est cuite, je la verse sur une grande assiette et je la garnis. Deux poêles à la fois, c'est bien, parce que ça vous permet la cuisson d'une crêpe pendant que vous garnissez l'autre et que vous graissez la poêle. Ma crêpe est réussie. Elle est blonde dorée, souple et pleine de petits trous comme une dentelle. Bon appétit. Plat principal ou dessert : c'est aussi excellent le lendemain matin, froid, au petit-déjeuner, si j'ai pris le soin de recouvrir mes crêpes d'un film plastique, pour qu'elles ne sèchent pas.Bien respecter les proportions et une température élevée pour la montée rapide de la pâte. Bière, cidre doux ou vin rosé léger"
recette_57358.xml,Yaourt au Carambar,Dessert,Très facile,Bon marché,- 1 litre de lait entier - 1 yaourt entier nature - 18 Carambars - 2 cuillérées à soupe de sucre en poudre - 40 g de lait en poudre demi-écrémé,"Versez le lait dans une casserole avec les Carambars et portez à ébullition en mélangeant pour bien faire fondre les caramels. Faites cuire 20 minutes à feu doux pour faire réduire d'un tiers. Laissez tiédir 30 à 40 minutes. Dans un saladier à bec verseur, mélangez le yaourt avec le sucre et le lait en poudre. Ajoutez le lait tiédi et mélangez au fouet. Répartissez dans les pots rangés dans la yaourtière et fermez le couvercle. Branchez l'appareil et n'y touchez plus pendant 7 heures. Recouvrez les yaourts et gardez-les au réfrigérateur. Vous aurez besoin d'une yaourtière."
recette_172121.xml,Fondant framboise et chocolat blanc,Dessert,Moyennement difficile,Moyen,"- 200 g de spéculoos - 250 g de framboises - 400 g de chocolat blanc - 100 g de beurre - 10 cl de crème liquide (légère, ça fonctionne aussi !)","Casser les spéculoos en petits morceaux, les mixer au robot avec le beurre, jusqu'à ce que ça fasse une pâte friable.Étaler cette préparation au fond d'un plat à gâteau, bien tasser. Mixer les framboises, et passer la préparation à la passoire pour en retirer les pépins. Faire fondre le chocolat blanc avec la crème. Diviser en deux. Dans la première moitié, incorporer le jus de framboise. Mettre dans le plat en faisant des dessins avec les deux couleurs. Mettre au frigo pendant au moins 3 h.La crème liquide n'est pas indispensable, mais elle facilite le travail du chocolat blanc, pour celles qui ont du mal, comme moi !"
recette_51621.xml,Fondant citron amandes,Dessert,Très facile,Bon marché,- 250 g d'amandes en poudre - 200 g de sucre - 4 oeufs - 2 citrons non traités,"Préchauffez votre four à 180°C (thermostat 6). Séparez les blancs des jaunes. Mélangez le sucre et les jaunes jusqu'à leur blanchiment. Zestez les citrons et pressez leur jus. Ajoutez les amandes, le jus des citrons ainsi que leur zestes. Mélangez bien. Montez les blancs en neige. Ajoutez-les délicatement à la préparation précédente. Versez dans un moule à manquer et enfournez pendant 40 minutes."
recette_12103.xml,Tarte aux poires gratinée,Dessert,Très facile,Bon marché,- une boite de poires au sirop - 500g de pâte brisée - 200g d'amandes en poudre - 2 oeufs - 4 à 5 cuillères à soupe de crème fraîche - 1/2 verre de crème anglaise - 200g de sucre,"Etaler la pâte dans un moule beuré et fariné, y mettre la crème anglaise (ne pas dépasser la moitié du moule). Placer les poires coupées en quart. Lorsque l'ensemble est recouvert de crème, préparer le gratin. Séparer le blanc des jaunes, puis battre les jaunes avec le lait, les amandes et le sucre. Recouvrir la tarte du mélange et enfourner le moule. Veiller à ce que la créme anglaise ne soit pas liquide. Vin blanc"
recette_36693.xml,Far nature,Dessert,Très facile,Bon marché,- 125 g de farine - 100 g de sucre - 4 oeufs - 1/2 litre de lait à température ambiante - 1 pincée de sel - une noix de beurre - une cuillère à café de rhum brun - un plat ovale type plat à gratin,"Préchauffez votre four à 180°C (thermostat 6). Dans un saladier, mélanger la farine, le sucre et la pincée de sel. Ajouter les 4 oeufs entiers. Bien mélanger avec un fouet jusqu'à obtention d'une pâte lisse (aucun risque de grumeaux). Incorporer le lait petit à petit (ne pas s'inquièter de l'aspect ""liquide"" de la pâte ). Ajouter le rhum. Beurrer un plat ovale, verser la préparation. Mettre au four à pendant 40 min. Laisser refroidir et déguster. Le far nature plaît aux enfants car il n'y a pas de ""morceaux"". Pour les grands, on peut mettre des pruneaux, pommes ou même poires. cidre / vin moelleux"
recette_16881.xml,Brioche,Dessert,Facile,Bon marché,- 350 g de farine - 175 g de beurre - 1 cuillère à café de sel - 40 g de levure de boulanger fraîche - 2 cuillères à soupe d'eau fraîche - 4 oeufs entiers - 50 g de sucre en poudre,"A préparer la veille au soir. Mélanger la farine,le sel, le sucre, les oeufs entiers, le beurre fondu, la levure délayée dans l'eau fraîche. Bien travailler la pâte en la battant (si elle colle rajouter un peu de farine). Elle doit rester souple. Placer le récipient couvert et bien fermé dans le réfrigérateur. Le lendemain matin, fariner le plan de travail, travailler la pâte en boule, puis l'étaler avec un rouleau à pâtisserie pour former un carré, la plier en quatre et l'étaler à nouveau. Rouler ensuite en boudin et couper en 8 morceaux. Les mettre dans un grand moule à cheminée beurré et fariné. Laisser lever dans un endroit tiède environ une heure. Lorsque la pâte remplit le moule, enfourner à four chaud (faites préchauffer le four une dizaine de minutes avant), soit 250°C (thermostat 8). Sortez la brioche une fois qu'elle est bien dorée. Accompagner d'une mousse au chocolat. Cette brioche est délicieuse... Et inratable!"
recette_64060.xml,Fausse tarte moelleuse aux agrumes (léger),Dessert,Très facile,Bon marché,"- 2 oranges - 2 citrons - cédrat confit (épicerie grecque ou italienne) - 65 g de beurre - 50 g de sucre - 1 gros œuf - 60 g de farine - 1 cuillerée à café de levure - 1 cuillère à café de maïzena - 10 cl de liqueur (Grand Marnier, Cointrau,…)","Préchauffer le four à 200°C (thermostat 6-7). Râper le zeste des agrumes et couper la chair en petits quartiers. Travailler le beurre ramolli au bain-marie. Hors du feu, ajouter peu à peu le sucre puis l’œuf, sans cesser de mélanger. Incorporer la farine, le jus d’une orange, les zestes et la levure. Verser la préparation dans un moule à tarte et enfourner 15 min. Pendant la cuisson, faire chauffer dans une casserole à feu doux les quartiers d’agrumes, les fruits confits (en dés), la liqueur diluée avec de l’eau sucrée. Au bout de 10 min d’ébullition, épaissir cette préparation avec une cuillerée à café de maïzena préalablement dissoute dans un demi-verre d’eau. Une fois la génoise cuite, la sortir du four et y étaler la crème aux agrumes. Laisser refroidir et déguster. Cette ""fausse"" tarte est constituée d'une génoise recouverte d'une crème aux agrumes, ce qui rend ce dessert très délicat. (et léger)."
recette_26460.xml,Mousse chantilly à la fraise,Dessert,Facile,Moyen,- 250 g de fraises - 100 g de sucre glace - 1/2 citron  - 250 g de crème fraîche entière - 2 cuillères de lait,"Fouettez la crème très froide en chantilly. Réservez quelques fraises pour la décoration, mixez les autres et filtrez au tamis fin. Mélangez le coulis de fraises avec le sucre, le lait et le jus de citron. Incorporez délicatement la chantilly, répartissez dans les coupes et placez au réfrigérateur. Décorez des fraises réservées. Cette recette se prépare également avec des framboises, des abricots ou des pêches. Elle peut aussi être parfumée d'un alcool de votre choix."
recette_23914.xml,Soufflé au chocolat,Dessert,Facile,Moyen,- 300 g de chocolat - 100 g de farine tamisée - 100 g de sucre en poudre - 100 g de beurre - 30 cl de lait - 5 oeufs - Pour la sauce au chocolat : - quelques cuillères de chocolat en poudre riche en cacao  - lait,"Préchauffer votre four à 150°C (thermostat 5). Mettre les morceaux de chocolat à fondre dans une casserole avec le lait. Ajouter ensuite le beurre puis le sucre et la farine tamisée. Bien mélanger jusqu'à ce que la préparation soit homogène. Porter le tout à ébullition sans cesser de remuer et dessécher sur feu vif comme pour une pâte à choux. Incorporer les jaunes d'oeufs hors du feu et mélanger. Monter les blancs en neige très ferme avec une pincée de sel, puis les ajouter à la préparation précédente. Verser la préparation dans un moule à pudding beurré puis le placer dans un bain-marie. Faire cuire 30 bonnes minutes. Laisser tiédir, puis démouler le pudding et le dresser sur un plat de service. Préparer le nappage en faisant fondre la poudre de cacao avec un filet de lait, faire épaissir et le verser dans une saucière pour accompagner."
recette_31142.xml,Gâteau Nénette (pavé chocolat banane),Dessert,Facile,Bon marché,- 24 petits beurre - 250 g de chocolat amer - 100 g de beurre - 3 oeufs - 4 bananes + 1 pour le décor - 10 cl de liqueur de banane ou rhum - 5 cl de sirop de canne à sucre - 1/2 jus de citron - 1 pincée de sel,"1) Tapissez entièrement un moule à cake de film étirable ou papier sulfurisé. Râper le chocolat dans une terrine, ajoutez le beurre en petits morceaux, puis placez-le dans un bain-marie sur feu modéré. Lorsque le chocolat est entièrement fondu, retirez du feu et remuez bien jusqu’à ce que le mélange soit parfaitement homogène. 2) Ajoutez ensuite les jaunes d’oeuf l’un après l’autre puis une cuillère à soupe de liqueur, laissez refroidir complètement. 3) Montez les blancs en neige ferme avec le sel et incorporez-les dans la crème bien froide. Préparez un sirop avec 5 cl d’eau, le sirop de sucre de canne et la liqueur restante. Epluchez les bananes, les coupez dans le sens de la longueur. 4) Garnissez le fond du moule d’une couche préparation chocolat. Couvrez le d’une couche de petits beurre rapidement trempés dans le sirop. Déposez dessus 2 demi-bananes, face coupée contre les gâteaux puis masquez-les d’une couche de crème en remplissant les interstices. Tapissez à nouveau de petits beurre puis de 3 demi-bananes ; continuez le montage en terminant par des petits beurre. Couvrez le moule de papier film et entreposez-le au frais jusqu’au lendemain. 5) Pour servir, retirez le papier. Renversez le moule sur le plat de service et ôtez le papier restant, décorez le dessus du gâteau de rondelles de bananes citronnées. Coupez le gâteau en tranches avec un couteau trempé dans de l’eau chaude et essuyez entre chaque opération (peut être servi, accompagné d’une crème anglaise)."
recette_36903.xml,Gateau au chocolat et au vin rouge,Dessert,Très facile,Moyen,- 4 oeufs - 250 g de sucre - 1 sachet de sucre vanillé - 20 cl d'huile - 1 cuillère à café de cannelle - 250 g de farine  - 1 sachet de levure chimique - 20 cl de vin rouge - 100 g de chocolat noir râpé,"Battre les oeufs avec le sucre et le sucre vanillé. Ajouter la cannelle et l'huile. Bien mélanger. Ajouter la farine et la levure. Bien mélanger à nouveau. Ajouter le vin rouge, terminer en incorporant le chocolat noir râpé, remuer avec une spatule, mettre dans un moule à manqué beurré. Cuire au four à 180°C pendant 45 min. Un gâteau léger qui conserve son moelleux plusieurs jours, facile à réaliser. On peut aussi le servir sur un lit de crème anglaise avec une boule de glace à la cannelle, pour un dessert plus sophistiqué."
recette_57596.xml,Muffins aux fraises et à la noix de coco,Dessert,Facile,Moyen,- 100 g de farine - 100 g de sucre - 1/2 sachet de levure - 400 g de fraises - 10 cl de lait - 1 yaourt nature ou à la fraise - 1 oeuf - 100 g de noix de coco râpée,"Dans un saladier mélanger la farine, le sucre, la noix de coco et la levure. Dans un autre saladier, battre l'oeuf, le lait et le yaourt. Laver les fraises, les équeuter et les couper en petits morceaux. Ajouter les fraises au mélange farine/sucre puis joindre le mélange oeuf/lait/yaourt. Bien mélanger et répartir dans des moules à muffin. Faire cuire au four à 180°C (thermostat 6) pendant environ 40 min."
recette_23168.xml,Le pêcher de la baronne,Dessert,Très facile,Moyen,- 6 pêches jaunes et 6 pêches blanches bien mûres - 250 g de groseilles - 1 gousse de vanille - 1 cuillère à café de concentré de vanille liquide - le jus d'1 citron - aspartame,"Dessert minceur ! Oter la peau des pêches (quand elles sont bien mûres c'est très facile!) puis les découper en fines lamelles. Egrainer les groseilles, les ajouter aux pêches dans un saladier ou un plat creux. Arroser du jus de citron auquel on aura pris soin d'ajouter la vanille liquide. Fendre la gousse de vanille en deux, la vider de ses graines sur les fruits puis plonger les deux morceaux d'écorces. Ajouter l'aspartamme selon votre goût. Bien remuer le tout et réserver au réfrigérateur au moins deux bonnes heures avant de servir. Plus c'est frais, meilleur c'est !"
recette_94062.xml,Glaçage au chocolat brillant,Dessert,Très facile,Bon marché,- 4 feuilles de gélatine  - 15 cl d 'eau - 270 g de sucre - 105 g de chocolat amer  - 120 g de crème fraîche liquide,"tremper les feuilles de gélatine dans de l'eau froide mélanger eau ,sucre ,chocolat et crème dans une casserole sur le feu moyen faire bouillir 1 min en remuant ajouter la gélatine passer a la passoire laisser reposer 1 nuit au réfrigérateur avant de l'étaler passer au micro onde 1 min niveau moyen étaler ce glaçage sur une génoise ou un gâteau yaourt ou une bavaroise etc... à l'aide d'une spatule"
