doc_id,titre,type,difficulte,cout,ingredients,recette
recette_171683.xml,Croque-biquette,Plat principal,Très facile,Bon marché,- 8 tranches de pain de mie extra-moelleuses - une bûche de fromage de chèvre - 16 tomates-cerise - moutarde douce ou mi-forte - gruyère râpé - herbes de Provence,"Tartiner toutes les tranches de pain de mie de moutarde douce (avoir la main plus légère en cas de moutarde mi-forte) puis en réserver 4.Parsemer les 4 autres tranches moutardées de gruyère (il en faut très peu).Couper la bûche de chèvre en tranchettes de 0,5 à 1 cm d'épaisseur, et les répartir sur les tranches de pain parsemées de gruyère. Couper les tomates cerises en deux après les avoir lavées. Répartir l'équivalent de 4 tomates-cerises sur chaque tranche de pain déjà garni de chèvre. Saupoudrer généreusement d'herbes de Provence. Parsemer d'un tout petit peu de gruyère râpé, avant de refermer le croque à l'aide des tranches moutardées que vous aviez réservées. Placer au grill à croques chaud environ 3 minutes. Bon appétit !Accompagné d'une petite salade, c'est un régal ! Un bon rosé bien frais"
recette_29227.xml,Couscous sans couscoussier,Plat principal,Très facile,Bon marché,- 2 oignons - 4 carottes - 3 navets - 4 courgettes - 6 tomates - 8 merguez - 8 côte d'agneau - 600 g boeuf à bouillir - 4 cuisses de poulet - cumin - paprika - cannelle - coriandre - sel - huile d'olive vierge,"Laver et couper les légumes en morceaux de 2 à 3 cm. Éplucher et émincer les oignons. Couper le boeuf en morceaux de 5 à 6 cm. Dans un fait-tout, faite chauffer 3 cuillères à soupe d'huile d'olive. Quand l'huile est chaude faite revenir la viande et l'oignon en remuant de façon à ce que la viande soit saisie sur toutes ses faces. Quand la viande est revenue ajouter 1 cuillère à soupe de coriandre, 1 cuillère à soupe de cumin, 1 cuillère à soupe de cannelle et 1 cuillère à soupe de paprika. Enrober bien la viande de ces épices. Quand les épices sont bien réparties sur la viande réserver les cuisses de poulet et couvrir le reste de la viande avec de l'eau. Ajouter alors vos navets et carottes et laisser cuire 45 min environ. Ajouter alors vos tomates, vos courgettes et les pattes de poulet. Finir la cuisson ainsi. Faire griller les merguez. Pour la semoule : Dans un plat à four, étaler 1 kg de semoule arroser avec 2 cuillères à soupe d'huile d'olive. Malaxer le tout pour que l'huile soit répartie de façon homogène. Dans une casserole, mettre 1 l d'eau avec 1 cuillère à café de sel. Faire frémir. Quand l'eau frémi la verser sur la semoule et laisser gonfler 5 mn. Quand la semoule est gonflée remuez-la avec une fourchette afin de la decoller. Mettre le plat au four Th 3 pendant 15 min."
recette_29898.xml,Hamburger au barbecue,Plat principal,Très facile,Bon marché,"- 500 g de boeuf haché - 1 oeuf - 1 ou 2 oignons (facultatif) - 1 ou 2 tomates - 4 tranches de bacon (facultatif) - quelques feuilles de salades - 4 fines tranches de fromage (cheddar, ou à défaut emmental ou comté) - herbes de Provence","Malaxer à la main la viande hachée et l'oeuf, avec eventuellement l'oignon haché, du sel, du poivre et des herbes. Former 4 steaks hachés assez plats. Mettre sur le barbecue et retourner jusqu'a la cuisson désirée. Faire griller le bacon au barbecue. Couper les pains a hamburgers en 2 et les faire toaster sur le barbecue aussi. Quand ils sont chauds, mettre une tranche de fromage sur chaque moitié et laisser fondre. Quand tout est prêt, former ensuite les hamburgers en ajoutant une rondelle de tomate, une rondelle d'oignon, du ketchup, de la moutarde et éventuellement une tranche de bacon grillée. Pour faire très américain, l'accompagnement typique est un épis de mais cuit en papillote au barbecue, avec beurre et sel dans la papillote."
recette_21596.xml,Oie farcie et laquée au miel,Plat principal,Facile,Moyen,- 1 oie de 3 kg - coriandre - huile d’olive - 5 cuillères à soupe de miel liquide - 2 cuillères à soupe de soja - Pour la farce : - 1 petite boîte de brisures de truffes - 1 œuf entier - 150 g de foie de volaille - le foie de l'oie - 75 g de mie de pain - 10 cl de lait - 2 cuillères à soupe de cognac - 75 g de jambon à l'os - 200 g de marrons épluchés et cuits - sel et poivre - Pour servir : - 1 feuille de chou,"Préparer d’abord la farce : Mettre la mie de pain à tremper dans du lait. Dans une terrine, déposer les marrons préalablement cuits avec la mie de pain, les foies de volaille et le foie de l’oie. Détailler le jambon en morceaux, puis l’ajouter dans la terrine avec les brisures de truffe, le cognac et l’œuf entier. Saler et poivrer, puis verser ces ingrédients dans le bol d’un mixeur et les hacher grossièrement jusqu’à l’obtention d’une farce homogène. Assaisonner ensuite l’intérieur de l’oie, puis la farcir et la recoudre avec du fil et une aiguille de cuisine, afin d’éviter que la farce ne s’échappe. Préchauffer votre four à 200°C (thermostat 6/7). Badigeonner l’oie d’huile et de 3 cuillères à soupe de miel à l’aide d’un pinceau de cuisine, puis l’assaisonner de façon à ce que le sel et le poivre soit réparti de façon régulière. Placer la volaille dans le lèchefrite de votre four, puis la mettre à cuire 3h à four chaud. Toutes les 30 min, l’arroser de jus de cuisson afin qu’elle ne dessèche pas. Lorsque la volaille est bien dorée, la couvrir d’une feuille de papier aluminium afin d’éviter qu’elle ne brûle. 10 min avant la fin de la cuisson, la tartiner de nouveau avec le reste du miel et la sauce soja, puis la parsemer de grains de coriandre. Servir la volaille avec sa farce déposée sur une feuille de chou blanchie et liée par un brin de ciboulette."
recette_169347.xml,Aubergines farcies à la brandade de morue,Plat principal,Facile,Bon marché,"- 2 belles aubergines(fermes et pas trop grosses) - 1 pot de brandade nîmoise 250g - 70g de gruyère rapé - sel,poivre - 2 c à s d'huile d'olive","couper en deux dans le sens de la longueur les aubergines. enlever la pulpe à l'aide d'une petite cuillère. Couper celle-çi en petits dés. Faire cuire à la vapeur les moitiés d'aubergines pendant 10min environ(elles ne doivent pas être trop molles) Les laisser refroidir face coupée contre la passoire afin qu'elles s'égouttent. Faire revenir dans la poele avec la cuillère d'huile sans roussir pendant 5min.hors du feu, ajouter le pot de brandade dans la poele. Bien mélanger et rajouter la moitié du rapé.Huiler un plat à four,farcir les moitiés d'aubergines avec la préparation,saupoudrer du gruyère rapé restant et mettre au four th.7 pendant environ 30min.Accompagné d'une salade, cela fait un repas complet peu calorique. Rouge ou rosé bien frais"
recette_24121.xml,Wok de légumes aux Saint-Jacques,Plat principal,Facile,Moyen,"- 12 noix de Saint-Jacques - 25 g de champignons noirs déshydratés - 4 carottes - 2 courgettes - 300 g de haricots verts - 200 g de pousses de soja - 3 cuillères à soupe de farine - 4 cuillères à soupe d'huile - 1 cuillère à café de paprika - 1 pincée de piment en poudre - 1 cuillerée à soupe de sauce soja - sel, poivre","Faites tremper les champignons dans l'eau tiède pour les réhydrater. Lavez et pelez les carottes, découpez-les en fins batônnets. Faites de même avec les courgettes sans les peler. Lavez et équeutez les haricots verts. Lavez, égouttez les pousses de soja. Rincez et séchez les noix de saint-jacques sur un papier absorbant. Salez et poivrez-le, farinez-les légèrement. Faites-les dorer dans 2 cuillères d'huile chaude, 1 minute sur chaque face. Retirez-les et réservez-les au chaud. Ajoutez le reste d'huile dans le wok, faites-y sauter les carottes et les courgettes. Ajoutez les haricots verts. Secouez le wok, rajoutez les champignons égouttés et coupés en lanières. Laissez cuire une dizaine de minutes en remuant bien. Salez, poivrez et ajoutez les pousses de soja. Saupoudrez de paprika, piment et ajoutez la sauce soja. Mélangez délicatement, puis rajoutez les Saint-Jacques. Laissez réchauffer quelques minutes et servez."
recette_83405.xml,Magrets aigres - doux,Plat principal,Facile,Moyen,- 1 magret - 2 pieds de poireaux - quelques framboises décoratives - 1 verre de vin rouge  - vinaigre de framboise - sel &amp; poivre,"Mettre à cuire les pieds de poireau émincés dans de l'eau salée. Pendant ce temps, faire dorer le magret côté gras dans un fait-tout, puis de l'autre côté. Couper les magrets cuits en petites tranches, puis réserver. Déglacer le fait-tout avec le vinaigre. Ajouter le vin rouge. Laisser réduire un peu tout en gardant de la sauce liquide. Saler & Poivrer. Ajouter les tranchettes de magrets pour les réchauffer. Servir les magrets arrosés de la sauce, couvrir de quelques framboises. Accompagner des poireaux. rouge"
recette_223110.xml,Escalopes de veau à la portugaise et poireaux,Plat principal,Facile,Bon marché,- 3 escalopes de veau - 3 cl de rosé (Côte de Provence utilisé ici) - 3 cl de crème de cassis - 20 cl de crème fraiche - sel - poivre - 25 g de beurre  - 1 cuillère à soupe d'huile - 2 poireaux - jus de citron jaune - farine,"Coupez les poireaux en 4 puis lavez-les. Coupez-les ensuite en morceaux. Mettez-les dans une cocotte minute avec 3 cuillères à soupe de jus de citron et du gros sel. Laissez cuire 20 min à partir de la rotation de la soupape. Faites fondre le beurre avec l'huile dans une poêle. Saupoudrez les escalopes avec la farine. Faites cuire 5 min sur chaque face. Salez et poivrez.Égouttez le poireau.Mélangez la crème fraiche, le rosé et la crème de cassis dans un bol. Déglacez la poêle avec ce mélange. Versez le poireau dans la poêle et laissez mijoter 10 min. Rosé"
recette_43484.xml,Vol au vent aux champignons et tomates séchées,Plat principal,Facile,Moyen,- 4 coques de pâte feuilletée (vol au vent) - 400 g de champignons de Paris frais - 40 g de tomates séchées - 1 échalote - 1 cuillère à soupe de Noilly-Pratt (vermouth sec) - 1 dl de vin blanc sec - 2 dl de crème épaissie (ou acidulée) - 1 cuillère à soupe d'huile - sel,"Emincer l'échalote. Emincer en lamelles les champignons de Paris et les tomates séchées. Faire revenir les échalotes dans l'huile chaude. Ajouter les tomates séchées, les champignons, le Noilly-Pratt et le vin blanc. Saler, et laisser étuver 20 min à feu moyen. Le liquide doit réduire et perdre son acidité. Ajouter la crème, porter a ébullition, rectifier l'assaisonement et servir dans les coques chauffée au four. Servir avec du riz."
recette_24772.xml,Cailles farcies maison,Plat principal,Moyennement difficile,Assez Cher,"- 8 cailles plumées et vidées - Pour la farce : - 10 tranches de bacon - 10 tranches de poitrine fumée - 350 g de foies de volaille - 100 g de raisins de Corinthe - 1 grosse grappe de raisin blanc - 4 échalotes - 1 cuillère à café de miel - cognac - sel, poivre","Dans une cocotte beurrée, faire dorer les cailles de chaque côté, puis les flamber au cognac. Sortir les cailles de la cocotte et les réserver. Réutiliser la même cocotte pour préparer la farce. Peler et hacher les échalotes, couper en morceaux les foies de volaille et 2 tranches de poitrine fumée. Faire revenir les échalotes, les morceaux de foies de volaille et la poitrine fumée dans un mélange de beurre et d'huile d'olive. Ajouter une cuillère à soupe de cognac, le miel et les raisins de Corinthe. Saler, poivrer et laisser cuire le tout à feu moyen. Une fois la farce prête, garnir les cailles avec et les ficeler. Tapisser le fond de la cocotte de tranches de poitrine fumée et de bacon. Disposer les cailles dessus et faire mijoter le tout durant 1 heure à feu doux. Incorporer les grains de raisin 15 min avant de servir."
recette_229545.xml,Aïoli provençal à ma façon,Plat principal,Très facile,Bon marché,- Pour l'aïoli :  - 1 kg de morue dessalée - 5 ou 6 carottes - 6 ou 7 pommes de terre moyennes - 4 œufs - 300 g de haricots verts extra-fins frais (ou surgelés) - 3 betteraves - des bulots et des crevettes (facultatif) - 1 fenouil (facultatif)Pour la mayonnaise aïoli : - 3 jaunes d’œufs - de l'huile d'arachide - de l'huile d'olive - 4 gousses d'ail écrasées (pilées) - 1 grosse cuillère à café de moutarde - sel - poivre - vinaigre,"Dans une grande casserole remplie d'eau froide, plonger les carottes entières pelées. Mettre sur le feu, saler l'eau. Quand l'eau commence juste à bouillir, plonger le reste des légumes et les œufs. Laisser cuire 15 à 17 min. Préparer la ""pommade"" (aïoli) :Mettre les 3 jaunes d’œufs, quelques gouttes de vinaigre (facultatif), la moutarde et du poivre. Monter à l'huile d'arachide. Ajouter l'ail pilé et le sel. Quand elle est bien prise, continuer à l'huile d'olive. Mettre la morue dessalée dans un faitout rempli d'eau froide. Faire chauffer. Dès que l'eau frémit, arrêter le feu et sortir la morue. Renouveler l'opération une deuxième fois si on aime la morue très peu salée. Tout dresser sur un grand plat. Ajouter les betteraves laissées à température ambiante (ou légèrement réchauffées), ainsi que les bulots cuits et les crevettes, avec l'aïoli. A déguster avec un vin blanc de St Tropez ou de Gassin."
recette_175409.xml,Escalope de poulet aux legumes d'hiver,Plat principal,Facile,Bon marché,"- 4 escalopes de poulet - 4 échalotes - 1 petit chou vert - 1 gousse d'ail - 4 carottes - 1 gros navet - 1 panais - 1 poireau - 1 cuillère à soupe d'huile de pépin de raisin - 1 cuillère à soupe d'huile d'olive - 1 cuillère à soupe de sauce soja - 1 cube de bouillon de volaille - poivre - persil, romarin, laurier (ciselés) - 4 cuillères de moutarde","Couper le chou en 4 morceaux, enlever les feuilles abimées, et plonger 15 min dans une casserole d'eau bouillante. Pendant ce temps, peler et couper en cubes : carotte, navet et panais. Pour le poireau, faire des tronçons et les couper en deux. Peler et couper les échalotes en lamelles. Peler l'ail, enlever le germe et couper en deux. Dans une cocotte, mettre les huiles. Ajouter les échalotes et l'ail. Faire blondir. Ajouter les légumes. Mettre le chou vert dans une passoire puis l'ajouter dans la cocotte. Poivrer légèrement et verser la sauce soja. Remuer et laisser mijoter tout doucement. Dans un casserole, faire bouillir 25 cl d'eau et ajouter le bouillon cube. Une fois dilué verser le bouillon dans la préparation et remuer. Ajouter les herbes : persil, romarin, laurier. Pendant ce temps, poivrer les escalopes, puis les tartiner de moutarde. Les déposer délicatement sur les légumes. Fermer la cocotte, puis cuire à feux doux pendant 30 min. Servir dans un plat à service. Bon appétit ! Eau"
recette_82902.xml,Fricassée de dinde en cocotte minute,Plat principal,Facile,Moyen,"- 1 kg de dinde coupé en morceaux - 1 gros oignon - 125 g de champignons émincés - 2 cuillères à soupe de farine - 50 g de beurre - 30 cl de bouilon de volaille (avec 1 cube) - 20 cl de crème fraîche - sel, poivre","Hacher l'oignon. Dans la cocotte, faire fondre le beurre et colorer légèrement les morceaux de viande. Ajouter l'oignon, saupoudrer la farine en remuant. Verser le bouillon. Mettre les champignons, bien mélanger. Assaisonner. Fermer la cocotte. Dès que la vapeur s'échappe, baisser le feu et laisser cuire 15 minutes. Ouvrir la cocotte. Incorporer la crème. Faire chauffer doucement et servir. Variantes :-fricassée de veau : remplacer la dinde par 800 g d'épaule de veau en morceaux. Mouiller avec du bouillon de veau.-fricassée de poulet : remplacer la dinde par 1 poulet de 1kg en morceaux. Mouiller avec du bouillon de volaille. côte du Couchois"
recette_46063.xml,Clafoutis de courgettes au chèvre,Plat principal,Très facile,Bon marché,"- 700 g de courgettes - 1 gros oignon - 1/2 litre de lait - 100 g de farine - 3 oeufs - 1 boule de mozzarella - 1/2 bûche de chèvre - 5 cuillères à soupe de semoule fine - persil - sel, poivre, cumin - huile d'olive","Faire revenir à l'huile d'olive l'oignon et les courgettes, saler poivrer, ajouter le persil et le cumin. Dans un saladier battre les oeufs avec le lait, la farine, la semoule, saler poivrer. Mettre les légumes dans un moule à manqué beurré, ajouter la mozzarella coupée en dés, verser dessus la préparation liquide et parsemer de rondelles de bûche de chèvre. Faire cuire 40 min à 180°C (thermostat 6), et en fin de cuisson passer sous le grill pour que le clafoutis soit doré. Bon appétit! Surtout, n'hésitez pas à bien relever votre plat avec le cumin ou d'autres épices (ou herbes) de votre choix car la courgette et la mozzarella sont assez fades."
recette_51851.xml,Poulet au curry et accompagnements de fête,Plat principal,Facile,Bon marché,- 1 poulet ou 6 pilons de poulet  - 1 petit piment oiseau sec - 500 g de tomates pelées (en boîte ou fraiches) - 1 petite boîte de concentré de tomate - 8 échalotes hachées - 1 gousse d'ail - 2 cuillères à soupe de curry - 1 cuillère à café de farine - 1 pointe de gingembre - 1 pincée de safran - 1 cuillère à café de paprika - 2 louches de bouillon,"Préparation : 30 min Cuisson : 20 min Ingrédients (pour 6 personnes): Préparation :Préparer le bouillon. Faire revenir la viande à l'huile dans une cocotte. Salez, poivrez et retirez de la cocotte. Jetez les échalotes hachées, le piment haché, le curry, la farine, le safran, le paprika et le gingembre dans la cocotte. Faites un roux avec le bouillon et la farine (délayez la farine dans la cocotte puis mouillez avec le bouillon).Ajoutez les tomates, le concentré délayé dans un peu de bouillon et l'ail haché.Remettez les morceaux de poulet et laissez mijoter environ 15 minutes. Servez avec du riz et les accompagnements de votre choix en rondelles ou en morceaux : bananes pommes fenouil champignons frais ananas (en boîte ou frais) concombre raisins secs amandes noix de coco râpée arachides salade verte ciseléeC'est un plat qui doit être épicé. Ce sont les divers accompagnements qui adoucissent l'ensemble. Etant donné le nombre d'accompagnements possibles, c'est plutôt un plat à faire quand on est nombreux et qui ne nécessite aucune entrée. C'est un ""plat unique"" de fête. Vin rouge léger type Bourgueil."
recette_37775.xml,Salade de penne de la romaine,Plat principal,Très facile,Bon marché,"- 500 g de pâtes, type penne - un bocal de tomates séchées (je lis sur le mien: 340 g égoutté... faites confiance au vôtre... ce ne pourra être que bon!!!) - 1 bocal de 200 g de coeurs d'artichauts coupés - huile d'olive - 1 gousse d'ail - 1/2 bouquet de basilic - 70 g de pignons - basilic à volonté","Mettez à chauffer de l'eau salée puis plongez-y vos pâtes le temps indiqué sur le paquet. Pendant ce temps... Videz l'huile du bocal de tomates séchées et garder les tomates. A l'aide d'une paire de ciseaux, coupez-les en petits morceaux. Videz l'huile du bocal des coeurs d'artichauts et coupez-les encore en 2 dans le sens de la longueur. Unissez le tout dans un grand saladier. Ajoutez une gousse d'ail pressée. Ajoutez le basilic ciselé. Faites dorer rapidement les pignons à feu vif et ajoutez-les dans le saladier. Lorsque les pâtes sont cuites, passez-les sous l'eau froide, pour les refroidir rapidement. Versez-les dans le saladier. Arrosez d'huile d'olive (la quantité qui vous convient) et salez si nécessaire. Mélangez et rectifiez l'assaisonnement. Cette salade remporte toujours un franc succès. Les quantités restent aléatoires...ce qui importe, ce sont les ingrédients utilisés. Vous pouvez également ajouter de la mozzarella."
recette_224458.xml,Tarte tatin façon Arlésienne (légumes et tomates confites),Plat principal,Moyennement difficile,Moyen,"- 5 courgettes - 1 petite ou demi aubergine - 2 tomates - 2 oignons - 200 g de tomates confites - 5 gousses d'ail - 100 g d'olives noires  - 1 ou 2 poivrons rouges - huile d'olive - sel, poivre - 6 à 8 tranches de jambon cru - 1 pâte feuilletée pur beurre - 50 g de gruyère râpé - 25 g de parmesan","Couper les légumes en dés, l'ail, l'oignon et les olives en morceaux. Faire revenir le tout 15/20 min à la poêle dans de l'huile d'olive. Poivrer, saler très légèrement (le jambon cru et la tomate confite salent ensuite). Laisser tiédir avant d'ajouter le parmesan. Préchauffer le four à 180°C (thermostat 6).Mettre 4/5 tomates séchées retournées en étoile au fond du plat à tarte pour la déco. Mettre les légumes par dessus et bien les tasser avec le dos d'une cuillère. Mettre du gruyère râpé sur le dessus (éventuellement parsemer un peu de fromage de chèvre), puis une couche de tomates confites et une couche de jambon cru. Recouvrir de la pâte feuilletée et bien la rentrer sur les bords du moule. Cuire au four environ 30 minutes, la pâte doit être bien dorée. Ça colle à peine plus qu'une tarte tatin sucrée (sur le bord), alors avant de retourner passer un couteau sur le bord pour pas qu'il reste accroché !Anecdote de cette recette : en vacances dans le sud, j'ai voulu goûter aux spécialités locales à Sainte Marie de la Mer. J'ai goûté du taureau (miam) mais il n'y avait plus de ""tarte tatin arlésienne"" comme indiqué sur la carte. La serveuse m'a dit que c'était une spécialité locale a base de tomate confite... A mon retour j'ai voulu trouver la recette et je n'ai trouvé que la tarte Arlésienne (à base de fruit !!!) ou une tartelette comme décrite disponible chez un seul traiteur surgelé de chaine de restaurant... Bref qu'à cela ne tienne, j'ai décidé de créer ma tarte et mettre la première ""tatin arlésienne"" sur Internet !"
recette_80864.xml,Dinde au champagne (pour lendemains de fête),Plat principal,Très facile,Bon marché,"- 400 g de restes de volaille sans os - 20 cl de champagne (ouvert la veille mais il reste un fond dans la bouteille et vous n'avez plus soif...) - 400 g de pois cassés (ou lentilles) - 4 petites échalotes  - 1 gousse d'ail (facultatif) - 1 filet d'huile d'olive - 1,2 litre d'eau froide - 1 cube de volaille - 1 cube de bouquet garni (facultatif) - 1 pincée de poivre - pas de sel","Pelez les échalotes et émincez-les. Faites-les revenir dans l'huile d'olive avec la gousse d'ail. Ajoutez la viande en petits morceaux puis mouillez le tout au Champagne. Laissez réduire de moitié à feu moyen. Otez la gousse d'ail, puis ajoutez les légumes secs, l'eau, les cubes, le poivre. Portez à ébullition, jusqu'à bien dissoudre les cubes. Puis laissez mijoter 45 min couvert à feu doux jusqu'à quasi-absorption du liquide. C'est prêt ! Recette idéale après un réveillon, vous pouvez passer tous les restes de viande blanche, et les légumes secs sont recommandés pour se remettre des petits excès... de l'eau gazeuse pour un lendemain de fête..."
recette_66181.xml,Thiebou yappe du Sénégal (riz à l'agneau),Plat principal,Moyennement difficile,Bon marché,"- 1,5 kg d'agneau en cubes - 1 boîte de macédoine de légumes - 6 gros oignons - 2 cuillères à soupe de moutarde - 1 petite boîte d'olives vertes - poivre - 2 cubes de bouillon de volaille - 1 cuillère à soupe de vinaigre - 1 poivron vert - 3 verres de riz thaï ou de riz parfumé brisé","Dans une cocotte, mettre de l'huile d'olive et y faire revenir les morceaux d'agneau. Couper la moitié d'un oignon et 2 gousses d'ail en petits morceaux et les ajouter à la viande. Une fois la viande dorée, ajouter un demi verre d'eau et gratter le suc. Puis ajouter 50 cl d'eau et laisser mijoter pendant 20 min. Laver le riz, l'égouter et le précuire 5 min au micro-onde. Ajouter dans la viande le riz, les cubes de bouillon, le poivre. Réduire le feu et laisser cuire 20 min. Dans une autre casserole, préparer l'accompagnement. Faire suer le reste des oignons coupés en morceaux dans un peu d'huile, ajouter le poivron en rondelles, la moutarde et 2 verres d'eau. Au bout de 7 min de cuisson, ajouter la macédoine de légumes, les olives vertes et le vinaigre. Laisser chauffer et servir avec la viande. Un très bon plat facile à faire. Un régal de mon pays, le Sénégal. Bon apétit. Côte du Rhône"
recette_61472.xml,Moussaka d'Athènes,Plat principal,Moyennement difficile,Bon marché,"- 800 g d'haché porc et boeuf - 2 oignons (ou échalotes) - 2 grosses aubergines - 4 courgettes pas trop grosses - 5 grosses pommes de terre - 1 l de lait - farine - 2 jaunes d'oeufs - sel, poivre, muscade en poudre - huile d'olive - 1 cuillère à soupe de beurre - 200 g de grana padano râpé ou fromage ressemblant","Pelez les pommes de terre et coupez-les en tranches de 5 mm d'épaisseur. Cuisez-les dans une friteuse. Une fois cuites, bien absorber la graisse avec du papier absorbant. Disposez en une couche dans le plat. L'idéal est que le fond du plat soit recouvert. Coupez les courgettes en tranches de 5 mm et les cuire dans la friteuse. Enlever l'excedant de graisse. Disposez-les en une couche au dessus des pommes de terre. Coupez les aubergines en tranches de 5 mm dans le sens de la longueur et les cuire dans la friteuse. Bien absorber la graisse. Disposez-les en une couche au dessus des courgettes. Faites cuire les oignons coupés finement dans une casserole avec un peu d'huile d'olive. Ajoutez la viande hachée, sel et poivre. Une fois cuite, étalez la viande sur les aubergines. Préchauffer le four à 180°C (thermostat 6). Faites une sauce béchamel : faites fondre 1 cuillère à soupe de beurre. Ajoutez l'équivalent d'1 grosse cuillère de farine et remuez bien. Ajoutez le lait. Portez à ébulition et mélangez bien avec un fouet. Cela peut prendre une dizaine de minutes. Si cela n'épaissit toujours pas, ajoutez un petit peu de farine et remuez bien pour qu'il n'y ait pas de grumeaux. Une fois épaisse, ajoutez sel, poivre, muscade et le fromage râpé. Ajoutez 2 jaunes d'oeufs et remuez vite. Disposez la sauce béchamel sur la viande (la sauce ne doit pas être trop coulante). Maintenant, vous n'avez plus qu'à faire réchauffer au four et laisser gratiner durant 30 minutes. Ce plat n'est pas compliqué mais long à préparer. Toute la famille a adoré ! Il faut un plat d'environ 40/25 cm et 6 ou 7 cm de hauteur."
recette_95095.xml,Chapon aux pommes et miel de bruyère,Plat principal,Moyennement difficile,Moyen,- 1 chapon de 3 à 4 kg - 30 cl de miel de bruyère - 150 gr de beurre - 8 clous de girofle - 5 ou 6 belles pommes (granny ou reinette) - 1 verre de vin blanc sec - sel poivre,"La veille, écraser les clous de girofle et les travailler avec 100 gr de beurre en pommade et 20 cl de miel. Mélanger 3 cuillères à soupe de cette préparation avec 3 pommes préalablement coupées en dés. Saler et poivrer le chapon puis le farcir de ce mélange. Lier les pattes et ailes de la volaile sans trop serrer et l'enduire du reste de miel au beurre. Envelopper le tout dans du papier d'aluminium. Mettre au frais. Le lendemain, préchauffer le four à 230° (th 7/8). Oter le papier d'alu et placer le chapon dans une cocotte beurrée. Enfourner 2h00 en tournant régulièrement la volaille et en l'arrosant du jus de cuisson. Faire sauter les autres pommes coupées en morceaux. en fin de cuisson saler le chapon au gros sel, poivrer e déglacer la cocotte avec le vin blanc. Servir avec les pommes nappées du déglaçage. Bon apétit"
recette_28533.xml,Lapin sauce noisette,Plat principal,Très facile,Moyen,"- un lapin en morceaux - 4 pommes golden - 100 g de noisettes avec la peau - 40 g de beurre - 15 cl de crème liquide  - 1 cuillerée à soupe de moutarde forte au miel et vinaigre balsamique - 1 cuillerée à soupe d'huile - sel, poivre - muscade","Chauffer, à feu moyen et sans matière grasse, une sauteuse à revêtement antiadhésif. Y faire roussir les noisettes en les remuant, puis les laisser refroidir. Peler les pommes, les couper en quartiers et retirer le coeur. Mixer les noisettes en poudre sans ôter la peau. Essuyer la sauteuse et y faire chauffer le beurre et l'huile à feu moyen. Ajouter les morceaux de lapin et les faire revenir 5 mn en les retournant plusieurs fois. Saler, poivrer, ajouter une pincée de muscade et poursuivre la cuisson, à feu moins vif, pendant 15 mn, couvrez. Ajouter les quartiers de pommes autour du lapin et poursuivre la cuisson 10 mn en les retournant plusieurs fois et en ajoutant au besoin 2 à 3 cuillerées à soupe d'eau. Mélanger les noisettes avec la crème et la moutarde, ajouter ce mélange dans la sauteuse et poursuivre la cuisson environ 2 mn pour décoller les sucs de cuisson et les mélanger à la sauce. Servir aussitôt, avec des pâtes fraîches."
recette_18729.xml,Spaghetti à l'italienne,Plat principal,Très facile,Bon marché,"- 400 g de spaghetti - 2 oignons - 200 g de lardons (quantité selon votre goût) - 5 oeufs - 15 cl de vin blanc - parmesan - sel, poivre","Émincer les oignons et les faire cuire à feu doux pour qu'ils soient transparents. Dans un saladier battre 2 oeufs entiers   3 jaunes. Mettre un quart du verre de vin blanc et 3 grosses cuillères de parmesan. Faire revenir légérement les lardons avec les oignons. Quand ce mélange sera froid le rajouter au contenu du saladier. Faire cuire les spaghetti. Lorsqu'ils sont cuits, prélever une louche de l'eau de cuisson et la mélanger rapidement à la préparation, ainsi que le vin restant, afin que le jaune d'oeuf ne 'cuise' pas lorsque l'on ajoutera les pâtes. Egoutter les pâtes, les ajouter à la préparation, servir aussitôt."
recette_57318.xml,Masala dosa,Plat principal,Très facile,Bon marché,- Pour la farce : - 250 g de pommes de terre - 125 g d'oignons - 3 piments verts - 1 cuillère d'huile - 1/4 cuillère d'asafoetida (boutiques orientales ou asiatiques) - 1 cuillère de graines de moutarde - 1/2 cuillère de curcuma - sel,"Farce de pomme de terre pour fourrer une variété de crèpes du sud de l'Inde que l'on appelle dosa (à base de riz et de dal voir recette à ""dosa""). Faire cuire à l'eau puis peler les pommes de terre. Emincer oignons et piments verts. Dans une poêle faites revenir un peu d'huile puis l'asafoetida, les graines de moutarde, le curry, les oignons, les piments verts et le curcuma. Ainsi toutes les épices rendent le maximum de leurs arômes. Faire mijoter 2 min puis ajouter les pommes de terre et saler selon convenance. Couvrir et laisser encore sur le feu 2 min jusqu'à l'obtention d'une préparation sèche. On peut varier cette recette traditionnelle et ajouter carottes, petits pois ou haricots verts."
