doc_id,titre,type,difficulte,cout,ingredients,recette
recette_41572.xml,Chou fleur au gingembre,Entrée,Très facile,Bon marché,"- 1 chou fleur - 1 racine de gingembre de 5 cm - 1/2 l d'eau - crème fraîche liquide - sel, poivre, noix de muscade","Mettre le chou fleur dans une casserole, et ajouter l'eau (le niveau doit à peine affleurer le chou fleur). Porter à ébullition, et laisser cuire au moins 20 min. Pendant ce temps, éplucher, et couper en petits morceaux le gingembre. Dès que le chou fleur est cuit, ajouter le gingembre (qui ne doit pas cuire, sinon il perd son gout), le sel, le poivre et la noix de muscade rapée. Mixer le tout, et ajouter la crème fraîche. Laisser cuire encore 5 min, et rectifier l'assaisonnement."
recette_220305.xml,Biscottes au jambon de Mémé Edith,Entrée,Moyennement difficile,Bon marché,- 4 biscottes - 4 œufs frais - 4 tranches de jambon - mayonnaise - 1 cuillère à soupe de vinaigre,"Faire cuire les œufs pochés dans de l'eau bouillante additionnée d'une cuillère à soupe de vinaigre (environ 3 min jusqu'à ce que le blanc de l’œuf ne soit plus transparent). Les égoutter à l'aide d'une cuillère passoire posée sur du papier essuie tout. Poser un œuf sur chaque biscotte. Hacher le jambon. Garder cette préparation au frigo jusqu'au moment de servir. Mettre de la mayonnaise sur les œufs, puis recouvrir du jambon haché.Frais et étonnant, recette réalisée par mon arrière grand-mère qui a toujours un très grand succès ! Bon appétit !"
recette_225404.xml,Tarte blanche chevre miel jambon cru,Entrée,Facile,Bon marché,- 1 rouleau de pâte brisée - crème fraîche épaisse - 1 buche de chèvre - 6 tranches de jambon cru (de montagne) - 2 cuillères à soupe de miel - parmesan - poivre,"Dérouler la pâte brisée au fond d'un moule à tarte, la piquer à l'aide d'une fourchette. Tapisser le fond de crème fraiche épaisse. Découper la buche de chèvre en rondins et les disposer sur le fond de la tarte. Ajouter les tranches de jambon sur le dessus.Déposer le miel en filet sur la totalité. Saupoudrer de parmesan suivant les goûts et poivrer. Enfourner 20-30 min à 190-200°C (thermostat 6-7). Surveiller la cuisson, cela doit être bien doré."
recette_223990.xml,"Salade d'endives aux noix, crevettes et agrumes",Entrée,Facile,Moyen,- 250 g de crevettes (poids avant décorticage) - 3 endives - 1 pamplemousse - 2 oranges - 1 poignée de cerneaux de noix - huile - vinaigre - sel - poivre,"Décortiquer les crevettes et les mettre dans un saladier. Couper les endives en lamelles et les ajouter aux crevettes. Peler les oranges et le pamplemousse à vif et prélever les quartiers au-dessus d'une assiette creuse (pour recueillir le jus qui coule pendant la préparation).Couper ensuite les quartiers en petits morceaux de 1 à 2 cm. Les ajouter aux crevettes et endives. Ajouter les cerneaux de noix en petits morceaux. Préparer une vinaigrette pour laquelle on mettra moitié huile, moitié jus d'agrumes. Ajouter cette vinaigrette à la préparation. Servir très frais."
recette_56551.xml,Salade de concombre vietnamienne,Entrée,Très facile,Bon marché,- 4 concombres libanais ou 1 gros concombre - 2 cuillères à soupe de vinaigre blanc - 2 cuillères à café de sucre en poudre - 1 oignon rouge ou à défaut quelques échalotes - 2 cuillères à soupe d'ail frit - une petite poignée de cacahuètes non salées - 1 cuillère à soupe de nuoc mam - de la coriandre fraîche - et pour ceux qui aiment un peu de piment oiseau!,"Peler incomplètement les concombres( laisser une bande de peau entre chaque ""épluchage""!). Couper les en deux, enlever les graines avec une petite cuillère et émincer en fines rondelles. Couper en petits dés l'oignon rouge (ou les échalotes), rajouter aux concombres. Mélanger le sucre et le vinaigre, verser sur les concombres et l'oignon. Mélanger (ajouter le piment si vous avez décidé d'en mettre!) et laisser au frais pendant une heure. Avant de servir, écraser les cacahuètes (celles qu'on trouve en sachets avec la coque!), faites frire avec un miniminiminimum de gras, de l'ail émincé (bien sûr si vous avez trouvé dans vore magasin asiatique préféré un pot d'ail frit vous gagnez quelques minutes!!!!), ciseler la coriandre et mélanger le tout plus la sauce de poisson aux concombres. Voilà, c'est fini! Il ne reste plus qu'à manger sans arrière pensée aucune puisque'à part les cacahuètes,il n'y a pas une once de gras.... C'est bon, c'est frais mais faites gaffe, on devient très vite accro!!!!!"
recette_211931.xml,Salade petits pois maïs et aneth,Entrée,Facile,Bon marché,- 1 grosse boite de maïs  - 250 g de petits pois surgelés - 2 belles tomates - 150 g de mimolette - 150 g d'edam - 1/2 bûche de chèvre - 1 petit bouquet d'aneth - de la ciboulette - 4 cuillères à soupe d'huile d'olive - 2 cuillères à soupe de vinaigre - 1 cuillère à soupe de moutarde - sel et poivre,"Faire cuire les petits pois surgelés, les égoutter et les rafraîchir. Préparer la vinaigrette dans un grand saladier avec l'huile d'olive, le vinaigre, la moutarde, du sel et du poivre. Ajouter les petits pois, le maïs égoutté et rincé. Couper les tomates en petits morceaux, les ajouter dans le saladier. De même, couper les fromages en petits morceaux et les ajouter. Ciseler l'aneth et la ciboulette. Rectifier éventuellement l'assaisonnement et mettre au frigo au moins une heure avant de servir.On peut varier les fromages, mais gardez la mimolette qui complète cette salade très colorée. un rosé de Provence bien frais"
recette_220965.xml,Soupe de haricots verts surprenante,Entrée,Facile,Bon marché,"- 300 g de haricots verts - 1 échalote moyenne - 70 cl de bouillon de poule - 1 tour de moulin d'ail séché - 3 cuillères à café d'épice yassa (mélange thym, laurier, piment, oignon...) - 25 cl de lait de coco - 2 pincées de fromage pecorino râpé - sel et poivre - 3 cuillères à soupe d'huile","Laver et équeuter les haricots, les couper en petits morceaux. On fait frire dans l'huile l'échalote hachée dans une casserole. Lorsque l'échalote est bien dorée on ajoute alors les épices (yassa et ail). On mélange avec une cuillère en bois jusqu'à l'expression des senteurs du yassa. On ajoute par la suite les haricots verts (lavés et équeutés) coupés en petits morceaux. On lorsqu'ils sont un peu saisis, on couvre du bouillon de poule. On laisse mijoter 15 minutes. On sale et on poivre à convenance.A la fin de la cuisson, sur feu doux, on ajoute le lait de coco, on mélange avec la cuillère en bois. Et sur feu éteint, on saupoudre le fromage pecorino râpé.Une soupe qui est à mon gout plus agréable de consommer mixée car elle est alors veloutée et réconfortante. Bon appétit !"
recette_30722.xml,Concombres à la sauce bulgare,Entrée,Facile,Moyen,"- 1 concombre - 1 yaourt bulgare - 150 g de fromage blanc - 1 cuillère à soupe de paprika - 1 gros bouquet de persil - sel, poivre","Peler et détailler le concombre en 2 dans le sens de la longueur. Bien l'égrener, le couper en tranches, puis le mettre à dégorger avec du sel pendant 15 min. Pendant ce temps, battre le yaourt et le fromage blanc avec 1 cuillère à soupe de paprika, le sel, le poivre et le persil haché. Bien mélanger le tout jusqu'à l'obtention d'un mélange onctueux. Rincer et égoutter les morceaux de concombre, puis les disposer dans un plat de service décoré avec quelques brins de persil. Napper les concombres de sauce et placer le tout au réfrigérateur. Déguster bien frais."
recette_52757.xml,Quiche rapide aux 3 choux,Entrée,Très facile,Bon marché,"- 1 pâte brisée toute faite - 300 g de chou-fleur - 300 g de brocolis - 300 g de chou romanesco - 200 g de lardons maigres - 2 cuillères à soupe de persil haché - 4 oeufs (ou 3 gros) - 150 g de crème épaisse - 15 cl de lait - poivre, muscade","Préchauffer le four à 200°C (thermostat 6-7). Cuire les légumes 10 minutes dans le panier vapeur d'un auto-cuiseur. Installer la pâte dans une tourtiere et la précuire durant 15 minutes à blanc (sans garniture). Ne pas oublier de garnir le fond de tarte de légumes secs pour eviter qu'elle ne se souleve à la cuisson. Battre les oeufs en omelette, ajouter la crème, le lait, le poivre et une pincée de muscade. Saler n'est pas nécessaire puisque les lardons le sont déjà. Battre les ingrédients jusqu'à obtention d'une crème homogène. Garnir le fond de tarte avec les choux et les lardons puis les recouvrir de la préparation. Enfourner et cuire 30 minutes environ en surveillant bien pour que la quiche soit bien dorée. Je n'ai volontairement pas saupoudré ma quiche de fromage râpé puisque la crème, les lardons et les oeufs apportent à mon goût suffisamment de lipides. Les choux surgeles se prêtent aussi très bien à cette recette. Un petit riesling ??"
recette_56197.xml,Soupe de topinambours et rutabagas,Entrée,Facile,Bon marché,- 6 topinambours - 2 gros rutabagas  - 3 carottes - 3 pommes de terres - 2 gros oignons blancs - environ 25 cl de lait - 1 noix de beurre - sel et poivre - noix de muscade rapée (facultatif),Pelez les légumes et coupez-les en dés de 2 cm. Dans un autocuisseur : faites révenir les légumes dans le beurre pendant 5-10 minutes. Recouvrez-les d'eau et faites cuire sous pression pendant 10-15 minutes. Recupérez les légumes et mixez-les. Faites-les réchauffer dans une casserole avec le lait. Ajoutez la noix de muscade.
recette_29434.xml,Brochettes de crevettes sauce au cognac,Entrée,Très facile,Moyen,"- 6 petites brochettes en bois - 42 grosses crevettes (environ 300 g)  - cognac (1 cm et demi au fond d'un verre normal)  - 1,5 grosse cuillerée à soupe de bisque de homard - 2 cuillerées à soupe de crème fraîche - 1,5 cuillerée à café de concentré de tomates - thym - beurre","Faire fondre le beurre dans la poêle et y faire réchauffer les crevettes décortiquées. Ajouter le cognac et faire flamber. Enlever les crevettes. Dans la poêle, ajouter à la sauce la bisque de homard, remuer, la crème fraîche, le concentré de tomates et le thym. Enfiler les crevettes sur des petites brochettes en bois (7 par brochette). Réchauffer dans la poêle à feu doux avec un couvercle."
recette_55343.xml,Verrines d'avocat à la crème de poivron rouge,Entrée,Facile,Moyen,"- 2 avocats bien mûrs - 3 poivrons rouges - 1 boîte de thon moyenne (140 g net) - 250 g de mascarpone - 12 crevettes roses - 18 petits croûtons à l'aïl - sel, poivre - Pour la mayonnaise : - 1 jaune d'oeuf - 1 cuillère à soupe de moutarde - 2 gousses d'aïl - huile - sel, poivre","Prévoir 1 poche à douille ou des sacs de congélation. Nettoyer et épépiner les poivrons rouges. Tailler 6 belles rondelles de poivrons à conserver pour la décoration. Faire griller le reste des poivrons rouges au four, position grill, 270°C (thermostat 9). Retourner lorsque la peau noircit. Laisser refroidir. Mettre les poivrons grillés dans un sac plastique au réfrigérateur, afin de faciliter l'épluchage. Eplucher. Mixer les poivrons épluchés au robot avec 2 à 3 cuillères à soupe de mascarpone, sel, poivre et réserver. Mixer la chair d'avocat avec 2 à 3 cuillères à soupe de mascarpone, sel, poivre, et réserver. Préparer la mayonnaise. Réserver. Dressage des verrines Commencer par déposer les miettes de thon ainsi qu'une crevette par verre. Répartir la mayonnaise à l'aide d'une poche à douille (à défaut, utiliser un sac congélation dont on aura coupé l'un des coins). Répartir la purée d'avocat toujours à l'aide d'une poche. Répartir la purée de poivrons rouges de la même manière. Ecraser les croûtons à l'aïl et en saupoudrer la couche de poivrons. Décorer avec une lanière de poivron rouge frais ainsi qu'une crevette par verrine. Mettre au frais. Sortir les verres une demi-heure avant la dégustation."
recette_28464.xml,Gaspacho tout vert,Entrée,Facile,Bon marché,- 3 poireaux - 1 concombre - 200 g d'épinards (des pousses de préférence) - 2 cuillères à soupe de beurre salé - 2 cuillères à soupe de vin blanc sec - 150 g de fèves pelées - vinaigre de vin - huile d'olive - 1/2 baguette - 1 gousse d'ail (facultatif)  - 75 cl de bouillon,"Enlever le vert des poireaux en laissant celui qui est vert clair, enlever les racines, les couper en tronçons et les nettoyer soigneusement. Nettoyer les épinards. Peler et couper le concombre en deux dans le sens de la longueur, l'épépiner et le couper en petits cubes. Mettre le beurre salé dans une cocotte, rajouter les poireaux, le concombre, les épinards, le vin blanc, le bouillon. Faire cuire jusqu'à ce que les poireaux soient tendres. Mixer le tout et rajouter huile d'olive et vinaigre selon le goût. Mettre au frais pendant au moins 2 heures. Faire des croûtons frottés d'ail ou non avec la baguette. Il faut que le gaspacho ait une consistance pas trop épaisse, le diluer avec de l'eau si besoin. Le servir avec les fèves et les croûtons."
recette_54304.xml,Mini tarte tatin au foie gras,Entrée,Très facile,Moyen,"- 2 pommes (golden de préférence) - 1 pâte feuilletée - 1 oignon - 1 petit bloc de foie gras - sel, poivre - 1 cuillère à soupe d'huile d'olive - 1 noisette de beurre","Faire revenir les oignons coupés en lamelles dans une noisette de beurre et 1 cuillère à soupe d'huile d'olive. Ajouter les pommes coupées en lamelles semi épaisses. Saler et poivrer. Laisser cuire 5 minutes de façon à ce que les pommes soient fondantes. Couper dans la pâte feuilletée des disques pour faire les mini tartes, les piquez. Beurrer des mini moules, déposer délicatement les oignons et les pommes, recouvrir avec la pâte. Enfourner 20 min à 180°C (thermostat 6). Sortir les mini tartes du four et les retourner. Déposer des tranches de foie gras sur la farce et remettre au four 3-4 minutes de façon à ne pas trop laisser le foie gras fondre. Servir aussitôt."
recette_95726.xml,Bollitos (recette vénézuelienne),Entrée,Très facile,Bon marché,"- 250 g de farine de maïs Harina Pan (dipsonible dans toutes les épiceries latino américaines, ou sur internet) - eau - sel","Mettez la farine dans un grand bol, puis ajoutez du sel selon votre goût, et de l'eau tiède petit à petit, jusqu'à obtenir une pâte compacte avec laquelle il est possible de former des boudins. Formez 8 boudins, puis plongez les dans une casserole d'eau bouillante. Laissez cuire 20 minutes Au Venezuela, les bollitos sont habituellement dégustez avec du fromage, du beurre ou du ""jamon endiablado"" (sorte de rilette de jambon), mais vous pouvez les manger nature, avec une sauce de votre choix,etc...tous les accompagnements sont permis.Au Venezuela, les bollitos sont habituellement dégustés avec du fromage, du beurre ou du ""jamon endiablado"" (sorte de rillette de jambon), mais vous pouvez les manger nature, avec une sauce de votre choix,etc...tous les accompagnements sont permis."
recette_169183.xml,Samosas de poireaux et camembert,Entrée,Moyennement difficile,Bon marché,- 4 feuilles de briques - trois petits poireaux - un camembert au lait lait crue( très important qu'il soit au lait crue) - des lardon de jambon fumé( en option) - un blanc d'œuf,"commencer part émincer très finement le poireau le faire blanchir 10 minutes dans l'eau, bien l'égoutter et réserver de côté ensuite couper un tiers du camembert, puis le découper en petit dés. couper les feuilles de briques en deux. le pliage du samosa consiste a former de petits de triangles. prendre une moitié de feuille de brique replier le coté rond pour obtenir un rectangle. placer a un bout du rectangle l'équivalent d'une cuillère a soupe de poireau, 3 a 4 petits dés de camembert et si vous le souhaiter un peu de lardon de jambon. les doses ne doivent pas être trop grosses sinon vos samosas ne se fermerons pas bien. ensuite plier la feuilles de brique en triangle par dessus la farce , et ainsi de suite toujours en forme de triangle comme pour un pliage papier, pour bien fermer vos samosas il vous suffit de les badigeonner de blanc d'œuf,et ça leur donnera une belle couleur dorée. enfourner sur une plaque avec du papier sulfurisé th 8 ou a 200 dg pendant environs 10 a 15 minutes , surveiller la cuissons de vos samosa dès qu'ils sont bien doré c'est bon. vous pourrez enfin les manger tous seul ou accompagner d'une salade.Vous pourrez les manger tout seul ou accompagner d'une salade."
recette_31948.xml,Crème de girolles,Entrée,Très facile,Moyen,- 500 g de girolles  - 1 briquette (20 cl) de crème liquide - persil - sel et poivre,"Laver rapidement les girolles, les essuyer dans du papier absorbant, réserver les 15 plus belles (mais petites). Mettre dans un mixer les girolles, le persil, la crème, sel et poivre selon le goût. Mixer quelques secondes. Verser dans une casserole, porter à ébullition et réduire la puissance pour obtenir un frémissement pendant 5 mn Pour servir, verser dans des coupelles individuelles et disposer les girolles restantes."
recette_26528.xml,Foie Gras de Canard parfumé au Gingembre,Entrée,Très facile,Assez Cher,"- 1 foie gras de canard de 450 à 600 g - thym frais - sel de guérande - poivre, baies roses - 3 échalotes - un petit morceau de gingembre frais râpé - 3 cuillers à soupe de cognac ou brandy","Placez votre foie cru dans un récipient hermétique, saupoudrez-le de poivre, thym, sel et baies roses puis arrosez-le avec le cognac ou le brandy. Déposez le tout au frigo pour au moins 4 heures. Coupez vos échalotes et votre gingembre en tranches très fines et déposez-en une moitié au fond d'un sac de cuisson. Sortez le foie et déposez le sur le lit d'échalotes-gingembre avec sa marinade. Couvrez le foie avec le reste d'échalote et de gingembre et ajoutez du sel, du poivre et quelques baies roses, puis fermez le sac bien hermétiquement. Préchauffez votre four en chaleur tournante à 175°C et enfournez sur un plat à tarte pendant 25 mn. Une fois la cuisson terminée, ouvrez le sac et placez le foie, sa graisse et la garniture dans une terrine en tassant un peu. Refermez la terrine et placez-la au frigo pendant une nuit. Sortez le foie une demi-heure avant la dégustation avec du pain grillé et du confit d'oignons (excellentes recettes sur Marmiton). A préparer la veille de la dégustation. Les sacs de cuisson se trouvent dans tous les supermarchés au rayon des sacs à congélation. Alsace vendanges tardives"
recette_30617.xml,Quenelles de brochet gratinées au curry,Entrée,Facile,Moyen,- 1 grosses boîte de quenelles de brochet natures ou 4 quenelles de brochet fraîches - 2 jaunes d'oeufs - 30 cl de lait - 10 cl de crème fraîche - 30 g de beurre - 30 g de farine - 1 cuillère à soupe de curry - sel et poivre,"Faites fondre le beurre dans une casserole, versez la farine et remuez bien. Ajoutez le lait en fouettant, laissez épaissir un peu la sauce et incorporez la crème fraîche. Salez, poivrez et parfumez au curry. Hors du feu, incorporez les jaunes d'oeufs. Réchauffez les quenelles à l'eau bouillante, nappez-les de béchamel au curry et faîtes gratiner quelques minutes sous le grill du four."
recette_28895.xml,Quiche au chaource,Entrée,Très facile,Bon marché,- 1 pâte brisée - 1 chaource - 3 oeufs - 40 cl de lait - 1/2 botte de ciboulette - poivre,"Préchauffer le four à 180°C (thermostat 6). Etaler la pâte dans un moule à tarte, recouvrir d'une feuille de papier sulfurisé et de haricots secs. Enfourner pour 15 minutes de cuisson. Sortir la pâte du four, ôter les haricots et le papier sulfurisé. Couper le chaource en tranches fines et les disposer sur le fond de tarte. Fouetter les oeufs avec le lait, ajouter la ciboulette ciselée et verser sur le fromage. Poivrer et enfourner pour 20 minutes de cuisson."
recette_222620.xml,Quiche aux topinambours,Entrée,Facile,Bon marché,- 1 rouleau de pâte feuilletée - 4 topinambours - 2 pommes de terre - 1 oignon - 3 tranches de jambon - 100 g de gruyère - 50 g de beurre - 2 grosses cuillères à soupe de farine - 40 cl de lait à adapter selon la consistance de la béchamel - ail en poudre - curcuma - sel  - poivre - huile d'olive,"Préchauffer le four à 200°C (thermostat 6).Couper en petits cubes les topinambours, les pommes de terre et l'oignon, les faire rissoler dans une sauteuse, saler, poivrer, saupoudrer d'ail en poudre. Lorsque le tout est cuit (environ 15 à 20 min), réserver. Préparer une béchamel en faisant fondre le beurre, ajouter la farine, puis le lait, assaisonner avec sel, poivre, ail en poudre et curcuma, jusqu'à l'obtention d'une béchamel onctueuse (attention elle ne doit pas être trop épaisse).Étaler la pâte feuilletée, disposer les tranches de jambon puis les topinambours, pommes de terre et oignon, saupoudrer de gruyère et finir par la béchamel. Mettre au four 25 min à 200°C. gamay bien frais"
recette_26369.xml,Bouillon de légumes au boeuf,Entrée,Facile,Moyen,- 230 g de plat-de-côtes de boeuf - 130 g de macreuse de bœuf  - 1 os à moelle - 3 l d’eau - 4 carottes - 3 poireaux - 2 navets - 1 pied de céleri  - 1 quartier de céleri rave - 3 oignons - 3 ou 4 clous de girofle - 1 petite brindille de thym - 1 feuille de laurier - 2 gousses d'ail,"Dans une casserole, mettre les plat-de-côtes et l'eau froide à bouillir, puis ajouter la macreuse de bœuf et reporter à ébullition. Placer l’os à moelle dans le bouillon et remettre à bouillir. Découper les légumes en julienne et les incorporer au bouillon. Assaisonner, reporter à ébullition, puis laisser mijoter à feu doux pendant 3 h. Ôter la graisse et les morceaux de viande du bouillon et le servir avec des croûtons de pain."
recette_41386.xml,Brioches surprises au jambon,Entrée,Très facile,Bon marché,- 4 mini brioches hautes - 2 tranches de jambon blanc - 1 échalote - ciboulette - 2 oeufs - 1 cuillère à soupe de crème fraiche,"Couper la tête des brioches, les vider et les mettre au four pendant 5 min à 180°C (thermostat 6). Couper en fines lanières les tranches de jambon blanc. Diviser les lanières en 2 ou en 3 selon préférence. Emincer l'échalote et la faire revenir. Y ajouter les oeufs battus, les lanieres de jambon, la ciboulette et la crème fraiche. Remuer sans cesse (faire comme des oeufs brouillés). Verser la préparation dans les brioches et remettre le tout 5 min au four. Servir chaud."
recette_71940.xml,Friand jambon fromage,Entrée,Facile,Bon marché,"- Pour la béchamel - 2 cuillères à soupe de beurre - 2 cuillères à soupe de farine - 2 verres de lait - sel, poivre, paprika - Pour le friand - 1 pâte feuilletée - 250 g (1 boîte) de dés de jambon - environ 100 g de gruyère - 1 jaune d'oeuf","Préchauffez votre four à 180°, thermostat 6. Préparez une sauce béchamel: coupez le beurre en petit morceaux et le faire fondre dans une casserole. Ajoutez la farine en remuant continuellement. Salez, poivrez et ajouter du paprika (ou autre épice selon votre goût et votre placard à épices). Ajoutez le lait et remuez jusqu'à épaississement. Lorsque la béchamel a pris, ajoutez hors du feu le gruyère puis les dés de jambon. Etalez votre pâte feuilletée. Faites 6 bandes dans la pâte (3 dans la hauteur et 3 dans la largeur). Remplissez avec la garniture. Fermez les feuilletés puis à l'aide d'une fourchette, soudez les bords. A l'aide d'un pinceau, badigeonnez les friands de jaune d'oeuf. Disposez-les sur une plaque de cuisson recouverte d'une feuille de papier sulfurisé. Enfournez jusqu'à ce que le friand soit doré (environ 15-20 min) et servez. Peut également servir de plat principal accompagné d'une salade."
recette_44701.xml,Soupe de vermicelles au curry,Entrée,Très facile,Bon marché,- 1 litre d'eau - 2 Kub'Or (2 x 2) ou 2 cubes volaille - 1 verre à moutarde de vermicelles - 1 cuillère à soupe de curry en poudre - 2 cuillères à soupe de crème fraîche épaisse,"Faire bouillir le litre d'eau dans une cassserole. Ajouter les kub'or. A part, mélanger le curry et la crème fraîche dans un petit bol. Ajouter les vermicelles dans le bouillon. Dès qu'ils sont cuits (environ 3 min), rajouter le mélange curry - crème fraîche. Bien mélanger, et servir aussitôt! Super, en entrée ou pour les dimanche soirs!!"
recette_51147.xml,Brick chèvre jambon pruneau,Entrée,Facile,Bon marché,- bricks - fromage de chèvre frais - jambon cru - pruneaux - ciboulette - huile d'olive,"Préchauffer le four à 210°C (thermostat 7). Pour 1 brick : couper la feuille de brick en 2. Dans la 1/2 brick mettre 1 cuillère à soupe de fromage de chè vre frais, 1/2 tranche de jambon cru; 1 pruneau dénoyauté, quelques brins de ciboulette et 1 goutte d'huile d'olive. Plier en 4 et refermer à l'aide d'une tige de ciboulette. Refaire la même opération pour les autres bricks puis les déposer sur une plaque recouverte de papier aluminium. Faire cuire au four 5 minutes et servir encore chaud avec une salade! Rosé frais"
recette_27314.xml,Ma tarte tatin de tomate,Entrée,Très facile,Bon marché,"- 1 boîte de tomates pelées - 1 pâte à tarte - 1 boîte de thon au naturel - de l'huile d'olive - quelques morceaux de fromage : feta, mozzarella, gruyère râpé, ... - herbes de Provence - 1 oignon - 2 cuillères à soupe de sucre","Huiler la plaque du four et disposer dessus les tomates bien égouttée saupoudrées d'herbes de Provence. Laisser confire environ 1 h à 80°C. Sinon mettre les tomates dans une passoire et les laisser bien égoutter. Prendre un moule à tarte type moule en porcelaine. Mettre environ 2 cuillères à soupe d'huile dans le fond. Saupoudrez de sucre. Disposez les tomates confites ou égouttées par dessus. Emincer l'oignon et le faire caréméliser dans une poêle, puis le répartir sur les tomates. Saupoudrez d'herbes. Emiettez le thon par dessus. Disposez les morceaux de fromage. Disposez la pâte à tarte par dessus en rentrant bien les bords sur les côtés du moule. Piquez la pâte à plusieurs endroits. Mettez cuire à four chaud environ 180°C pendant environ 30 mn. rosé de provence type listel"
recette_25875.xml,Salade de fèves au chèvre frais et aux oeufs,Entrée,Très facile,Bon marché,- 2 kg de fèves fraîches ou surgelées - 100 g de fromage de chèvre - 1 oignon - 2 oeufs durs - 8 cl d'huile d'olive - 3 cl de vinaigre de Xérès - 1 brin de sarriette ou de thym - sel et poivre - tranches de pain de campagne aillées (pour accompagner),"Emincez l'oignon en fines lamelles. Posez-les dans un saladier, mouillez de vinaigre, salez et laissez macérer 20 minutes pour les rendre plus tendres. Coupez les oeufs durs en rondelles et écossez les fèves. Faites cuire les fèves 5 minutes à l'eau bouillante bien salée avec le brin de sarriette. Egouttez et rincez sous l'eau froide pour stopper la cuisson. Lorsqu'elles sont froides, ôtez leur seconde peau. Revenez au saladier. Versez l'huile d'olive sur les oignons. Ajoutez les fèves, le fromage de chèvre coupé en petites lamelles et pour finir, les oeufs durs écalés et coupés en quartiers. Salez et poivrez. Couvrez le saladier de film étirable. Placez au réfrigérateur jusqu'au moment de servir. Accompagnez de tranches de pain de campagne grillées et légèrement frottées d'ail."
recette_66293.xml,Champignons farcis aux escargots,Entrée,Facile,Moyen,"- 8 gros champignons de Paris à farcir frais - 3 tranches de jambon blanc ou fumé au choix - 25 gros escargots au  naturel - 1 bouquet de persil frais - 1 gousse d'ail - 1 petit oignon - 1 ou 2 échalotes - 25 cl de crème fraiche épaisse - sel, poivre","Peler le dessus du champignon (la peau) et séparer le pied, de façon à ce qu'il ne reste plus que le chapeau. Rincer à l’eau les champignons et les pieds. Mettre les chapeaux des champignons dans une poêle sèche (sans matière grasse) et faire cuire environ 10 minutes à feu moyen, le temps qu’ils dorent. Ensuite, mettre les champignons sur un plateau recouvert de papier absorbant. Laisser dégorger au moins 4-5h. Préparer la farce : Hacher tous les ingrédients au mixeur : les tranches de jambon cuit ou cru (ou les 2), les pieds de champignons, escargots, persil, l’ail, l'oignon et 1 ou 2 échalotes. Puis, dans une poêle, avec un peu d’huile, faire cuire la farce. Ensuite, ajouter une demi-bouteille de 25 cl de crème fraîche. Assaisonner selon vos goûts. Faire épaissir. Quand les champignons ont finis de dégorger, il suffit de les garnir généreusement et de verser le restant de crème assaisonnée dessus. Mettre au four environ 30 min à 180°C (thermostat 6). Bon appétit ! Pour ceux qui n'aiment pas les escargots, vous pouvez réaliser cette même recette en supprimant les escargots et ajouter cette fois-ci 4 tranches de jambon cuit et 2 tranches de jambon cru."
recette_18050.xml,Rillettes de thon au mascarpone,Entrée,Très facile,Bon marché,"- 1 boîte de Mascarpone - 2 boîtes de thon à l'huile - 12 olives vertes - 1 cuillère à café de moutarde (Savora) - 1 cuillère à soupe de jus de citron - sel (aux herbes de préférence), poivre","Verser le Mascarpone et le thon (égoutté, mais pas trop sec) dans un mixer. Ajouter olives vertes, jus de citron, moutarde et assaisonnement (et éventuellement échalotes et concentré de tomate). Mixer le tout, pas trop longtemps. Servir sur des toasts, de préférence du ciabatta. Se conserve très bien au réfrigérateur pendant 3-4 jours. Facultatif : échalotes, un peu de concentré de tomate"
recette_85303.xml,Soupe de courge au roquefort,Entrée,Très facile,Bon marché,"- 1,5 kg de courge épluchée- 2 ou 3 pommes de terre à purée (selon leur taille)- 1 oignon- 3 gousses d'ail- 40 g de roquefort- un cube de bouillon- 1 l d'eau- sel, poivre","Couper la courge en gros morceaux. Éplucher les pommes de terre et les couper en gros cubes. Éplucher et couper grossièrement l'oignon. Enlever le germe des gousses d'ail et les couper en petits morceaux. Mettre le tout dans une cocotte-minute. Ajouter le bouillon cube émietté et l'eau (les légumes n'ont pas besoin d'être recouverts, car la courge rend beaucoup d'eau...). Vous pouvez faire chauffer l'eau avant à la bouilloire, pour gagner du temps... Faire cuire 10 à 15 min à partir de la rotation de la soupape, selon la taille des morceaux de légumes. On peut évidemment faire cette soupe avec une casserole normale, en adaptant le temps de cuisson. Mixer. Ajouter le roquefort. Mixer à nouveau. Goûter. Ajuster l'assaisonnement selon vos goûts (sel, poivre...).C'est une recette assez légère, mais très onctueuse. Vous pouvez remplacer le roquefort par d'autres fromages bleus."
recette_212501.xml,Salade de pâtes surimi pamplemousse,Entrée,Très facile,Bon marché,- 125 g de pâtes type torsades (ou autre selon les goûts) - 12 bâtons de surimi - 2 pamplemousses - 2 cuillères à soupe de ketchup - 2 cuillères à soupe de mayonnaise - 20 cl de crème fraiche - sel - poivre,"Mettre à cuire les 125 g de pâtes. Dans un saladier, détailler les pamplemousses en quartiers en prenant soin de conserver le jus qui servira de base à la sauce. Dans ce saladier, mélanger les quartiers de pamplemousse et leur jus, avec le ketchup, la mayonnaise et la crème fraiche. Bien saler et poivrer. Ajouter le surimi en tronçons d'environ 1 cm. Une fois les pâtes cuites, les passer sous l'eau froide pour les faire refroidir. Ajouter au saladier. Bien mélanger. Servir très frais."
