label,text
2,"Gratin de fraises rapide : Préchauffer le four à 220°C. Laver et équeuter les fraises. Faire tiédir doucement la crème fraîche dans une casserole. Dans une terrine, mélanger les jaunes d'oeuf avec le sucre et bien faire blanchir. Verser dessus tout doucement la crème fraîche, bien fouetter. Beurrer 5 ramequins, saupoudrer le fond d'amandes en poudre. Y disposer les fraises coupées en deux et répartir dessus le contenu de la terrine. Mettre au four 6 à 7 mn. Servir aussitôt. Dans mon four, en 6 minutes, le gratin reste un peu liquide au centre, ce que j'apprécie. Mais vous pouvez le laisser une ou deux minutes de plus pour qu'il soit plus ferme."
2,"Compote poires pêches aux amandes : Egouttez les fruits et coupez-les grossièrement. Mélangez-les dans un saladier avec le jus de citron et huit cuillérées de leur jus. Grillez les amandes dans un poêle. Placez les financiers dans une coupe (ou une verrine), versez la compote et son jus, et parsemez d'amandes grillées. Servir aussitôt. On peut ajouter un trait de rhum ou de gin pour faire ressortir les parfums."
0,Vélouté de poireaux au curry : Mettez l'huile d'olive à chauffer dans une cocotte bien chaude. Ajoutez les rondelles de poireaux et de courgettes dans la cocotte et faites-les revenir 5 minutes. Ajoutez ensuite la tablette de bouillon et le curry. Salez et poivrez. Ajoutez environ un litre d'eau froide dans la cocotte. Laissez cuire la préparation pendant 20 minutes environ. Mixez la préparation. Dégustez bien chaud.
0,"Soupe chinoise au tofu : Réhydrater les champignons noirs dans un saladier d'eau tiède pendant environ 15 min. Pendant ce temps, laver puis couper en lamelles la courgette. Couper le tofu en cube. Faire chauffer l'eau avec le cube de bouillon. Une fois les champignons réhydratés, les couper en lamelles et assembler avec la courgette et le tofu. Arroser cette préparation de 2 cuillères à soupe de sauce soja en attendant que l'eau bouille. Une fois qu'elle bout, y verser les ingrédients et baisser sur feu moyen. Laisser mijoter 10 min le temps que la courgette cuise. Ajouter 1 cuillère à soupe de sucre en poudre et 1 cuillère à soupe de sauce de soja. Ajouter les nouilles et laisser cuire le temps indiqué sur l'emballage (environ 3 min). Servir bien chaud. A la place du tofu ,on peut y mettre du poulet cuit au préalable."
1,"Poulet rôti à la tomate et aux champignons : Dans une grande cocotte (en fonte de préférence), faire fondre le beurre et faire revenir le poulet sur tous les côtés. Saler et poivrer. Une fois bien doré, ajouter oignon & ail dûment émincés. Puis ajouter le concentré de tomates et cuire 5 minutes. Déglacer au vin blanc et ajouter le bouillon. Mettre le couvercle et laisser cuire 30 minutes. Passé ce temps, ajouter les tomates et les champignons et laisser cuire 20 minutes. A ce moment-là, bien remuer le tout et jeter le riz en pluie. Si la sauce paraît trop épaisse, remettre de l'eau car le riz va l'absorber. Laisser cuire encore 15 bonnes minutes. Découper le poulet en morceaux et servir chaud avec la sauce tomate, riz et champignons. Suggestion : on peut aussi mettre des olives et épicer la sauce avec un peu de piment. Côte du Rhone"
1,"Croque-biquette : Tartiner toutes les tranches de pain de mie de moutarde douce (avoir la main plus légère en cas de moutarde mi-forte) puis en réserver 4.Parsemer les 4 autres tranches moutardées de gruyère (il en faut très peu).Couper la bûche de chèvre en tranchettes de 0,5 à 1 cm d'épaisseur, et les répartir sur les tranches de pain parsemées de gruyère. Couper les tomates cerises en deux après les avoir lavées. Répartir l'équivalent de 4 tomates-cerises sur chaque tranche de pain déjà garni de chèvre. Saupoudrer généreusement d'herbes de Provence. Parsemer d'un tout petit peu de gruyère râpé, avant de refermer le croque à l'aide des tranches moutardées que vous aviez réservées. Placer au grill à croques chaud environ 3 minutes. Bon appétit !Accompagné d'une petite salade, c'est un régal ! Un bon rosé bien frais"
2,Brioche facile : Mélanger dans une jatte en plastique tous les ingrédients jusqu'à ce que la pâte se détache des bords. Laissez lever dans un endroit tempéré environ 2 heures. Préchauffez le four Th 6 (180°C). Faire retomber alors la pâte avec une cuillère puis mettre dans un moule à brioche beurré et fariné et laissez à nouveau monter (à 1/2 cm du bord). Enfournez à four tiède (Th 6) pendant 30 mn environ (le couteau doit ressortir sec quand on le plante dans la brioche). Cette brioche a toujours remporté un grand succès.
2,"Mille feuilles Bourbon de Tatoubatou : Préparer tout d'abord un caramel : dans une poêle anti-adhésive chaude, mélanger le sucre roux et l'eau afin d'obtenir un caramel sirupeux. Y faire macérer quelques minutes la gousse de vanille fendue ou alors y verser quelques gouttes selon le goût d'arôme vanille. Enlever la gousse après en avoir raclé les grains. Dans ce caramel, faire fondre les bananes coupées dans la longueur, attendre qu'elles dorent des deux côtés avant de les flamber avec deux bonnes cuillères à soupe de rhum. Sortir deux verres à whisky pour composer le mille-feuilles. Dans un ramequin, préparer un mélange de rhum et d'eau en égale proportion. Commencer le mille feuille par une couche de bananes chaude, recouvrir de glace à la vanille puis d'une galette bretonne rapidement trempée recto verso dans le contenu du ramequin. Poursuivre par une couche de bananes suivie de glace et d'une autre galette. Terminer par de la glace. En guise de décoration, planter un morceau de gousse sur l'ensemble. Se déguste en chaud froid dans les minutes qui suivent !Rapide, simple et délicieux pour un dessert de dernière minute ou un goûter gourmand !"
1,"Riz à la dinde et aux légumes : Faire cuire le riz selon votre goût. Dans un wok chaud, verser l'huile, puis ajouter l'ail et les lanières de dinde. Cuire de 6 à 8 minutes en mélangeant. Ajouter les légumes et la coriande 3 minutes avant la fin de la cuisson. Couvrir. Ajouter le riz cuit en mélangeant, puis servir. Chaque portion fournit:Calories : 341Protéines : 32,5g Glucides : 23,7g Matières grasses : 7,9g"
2,"Napolitain au chocolat : Commencez par faire la base d'un gâteau au yaourt: mélangez le yaourt et le sucre, ajoutez les oeufs puis l'huile, la farine , la levure, l'extrait de vanille et une pincée de sel. Séparez la pâte ne deux: environ 2/3 d'un côté et 1/3 de l'autre. Dans le plus petite, ajoutez le chocolat en poudre. Beurrez 2 moules à cake. Versez la préparation au chocolat dans l'un et celle nature dans l'autre. Faire cuire 20min au four 180°C; laissez refroidir les ""2 parties"" et démoulez. Coupez les bords irréguliers pour pouvoir les superposer. Coupez le gâteau nature en 2 dans le sens de la longeur. Ensuite, on prépare le chocolat fondu: coupez en morceaux le chocolat noir, faites chauffer la crème liquide. La versez sur le chocolat et remuez. Le montage Etalez du chocolat fondu sur l'un des 2 gâteaux nature et posez le gâteau au chocolat dessus puis étalez du chocolat fondu sur le gâteau au chocolat puis posez la 2eme partie du gâteau nature. Appliquez le reste de chocolat fondu au-dessus du gâteau et saupoudrez de vermicelles au chocolat."
1,"Poulet aux amandes et aux olives : Farinez les morceaux de poulet, salez et poivrez-les. Faites chauffer l'huile dans une cocotte, mettez-y l'oignons haché et l'ail écrasé. Faites-y revenir les morceaux de poulet. Videz l'huile de la cocotte, versez à la place le vin blanc et le bouillon de poule à hauteur. Salez, poivrez, saupoudrez de poivre de Cayenne et ajoutez la feuille de laurier. Laissez mijoter 45 min. Au moment de servir, ajoutez les amandes dans la cocotte, les tomates concassées et les olives. Servez aussitôt ou bien réchauffez quelques instants seon vos goûts. Accomapagnez de tortilla de maïs et de sauce guacamole, comme au Mexique !"
0,"Pain de viande aux épinards : Prendre un moule à cake tapissé de papier aluminium et beurrer l'intérieur. Mélanger la viande hachée avec les épinards, la chapelure, les olives, l'oeuf, les feuilles de menthe hachées, ainsi que la cuillère à soupe d'huile d'olive. Saler, poivrer, ajouter une pincée de noix de muscade. Façonner un boudin qu'on applatit lègèrement dans le moule à cake. Recouvrir d'une noix de beurre et faire cuire au bain-marie pendant 30 min, le four à 200°, themrostat 6-7, puis retirer le moule et arroser de l'infusion thym-laurier. Remettre au four pendant 30 min pour terminer la cuisson. Le servir comme entrée avec une salade de carottes râpées et feuilles de laitue... Bon appétit! Tous ceux qui l'ont goûté l'ont apprécié... mascara"
1,"Poulet sauté à la citronnelle et au gingembre : Pour la marinade : ciseler la citronnelle en utilisant les 3 derniers centimètres de la tige, râper le gingembre, émincer l'échalote, saler et poivrer. Couper les blancs de poulet en morceaux pas trop petits pour qu'ils ne sèchent pas à la cuisson. Les mélanger à la marinade en rajoutant un bon trait d'huile d'olive. Couvrir et laisser mariner au moins 2h (plus c'est mariné, plus la viande a de goût).Dans un wok, faire chauffer un peu d'huile et faire revenir le poulet à feu vif. Une fois que le poulet a pris une belle couleur, le déglacer avec un peu de sauce soja et laisser réduire.Je l'ai servi avec une salade de chou vert sauce à la cacahuète/gingembre/soja et une poêlée de topinambours et de carottes épicées. Un vrai régal! Buzet rouge"
2,Coulis de mangue et fruits de la passion : Faites bouillir les fruits épluchés et coupés en morceaux avec le sucre et le jus de citron. Laissez frémir 5 min. Filtrez et ajoutez la vanille. Laissez refroidir et réservez au frais. Accompagne parfaitement une tarte à la banane ou autre.
1,"Les paupiettes de Tante Marie : Prendre 2 belles escalopes, mettre le jambon sur chaque tranche et y déposer l'oeuf dur entier. Ensuite coudre le tout avec du fil, ramener les ingrédients de façon à les coudre sur toute la largeur puis les faire dorer dans du beurre salé. Une fois bien dorées, saler et poivrer de chaque côté, les enlever de la sauteuse. Ajouter la crème fraîche, mélanger et verser enfin les champignons. Avant de servir sur les assiettes ou sur un plat, on tranche les paupiettes au niveau du fil qui a été cousu sur le dessus sur toute la largeur de la paupiette. Quand on les coupe, on doit voir le blanc de l'oeuf, son jaune, la couleur rose du jambon et celle de la viande dorée. Ma maman les faisait avec du jambon blanc et une sauce crème fraîche ; elle la faisait depuis qu'elle était jeune (80 ans) ; il y a bien sûr des variantes ; mais je peux vous dire que tout le monde aimait les paupiettes de tante Marie de Châteaubriant.C'est une 1/2 par personne ou une entière ; tout dépend des appétits de chacun et du menu ; ne pas hésiter à ajouter de la crème fraîche ; elle peut se réchauffer le lendemain ; idem pour les champignons. Dans ma sauce, j'y mets en fin cuisson de la moutarde à l'ancienne ; bon aussi en plus avec du riz, des tagliatelles ; il y a pour tous les goûts ; parfois, quelques heures avant ou la veille, je badigeonne mes paupiettes de citron, et d huile d olive. vins rosés, ou blancs ou rouges mais plutôt légers"
0,"Tarte aux deux légumes et au chèvre : Préchauffer votre four Th 7 (220°C ) . Lavez et râper la courgettes et les carottes avec leur peau. Le ""rapage"" doit donner des petits batônnets. Battez l'oeuf et la crème liquide. Assaissonner généreusement avec le sel, le poivre et le curry et mélangez avec les légumes râpés. Emiettez le fromage de chèvre, ou le couper en rondelles au choix. Installer la pâte brisée dans un plat. La piquer de quelques coups de fourchette pour éviter qu'elle ne gonfle. Versez la préparation, répartissez dessus le chèvre et faites cuire environ 30 mn. Le dessus de la tarte doit être doré et légèrement gonflé. Pour des ""sensations fortes"", la dose de curry peut être doublée, mais attention de ne pas ""étouffer"" le goût des légumes. On peut également mettre du cumin à la place du curry. Tarte d'été. Repas léger avec une salade!!! Rosé"
2,"Salade de fruit d'hiver : Peler les fruits frais, et les couper en morceaux dans le saladier. Ajouter les cerises   la moitié du jus du bocal (éviter de mettre la totalité du jus au risque de voire la salade baigner). Ajouter le Grand-Marnier, le sirop de vanille, le jus de noix de coco, bien remuer, et mettre au réfrigérateur 1 petite heure. La manger fraîche."
1,"Navarin d'agneau à la marocaine : Dans une cocotte, faire dorer les oignons émincés et l'ail puis la viande. Ensuite ajouter les tomates, les carottes et les courgettes coupées en cubes, les pois chiches, saler poivrer et couvrir avec le bouillon de volaille. Ajouter une pincée de cumin. Couvrir et laisser cuire environ 1h30. Avant de servir, délayer la cuillère à soupe de maizéna avec un peu de jus de cuisson et ajouter au plat. Servir avec de la semoule. A préparer la veille, c'est encore meilleure."
1,"Cailles au pommes et pain d'épices : Préchauffer le four à 210°C (thermostat 7) . Emincer les oignons, évider 2 pommes et les couper en tranches d'1/2 cm d'épaisseur. Couper les autres en dés (épluchées ou non, selon votre goût). Disposer une couche d'oignons dans un plat à four, poser dessus les tranches de pomme, couvrir avec les tranches de pain d'épices. Mouiller avec un peu d'eau. Disposer les cailles, les entourer des pommes coupées, assaisonner, arroser d'huile d'olive. Faire cuire pendant 1 heure, en surveillant que le mélange pommes-oignons ne dessèche pas (rajouter au besoin eau et/ou huile d'olive). La cuisson assez douce et longue permet au pain d'épices de fondre et de donner un mélange onctueux."
1,Crapiaux au lard : Mélanger la farine salée et poivrée avec les oeufs légèrement battus puis ajouter progressivement l'eau jusqu'à obtention d'une pâte homogène. Laisser reposer la pâte pendant 1 heure. Préparation d'1 crapiau : Faire dorer 3 tranches de poitrine fumée dans la poêle puis recouvrir 1/4 de pâte. Faire cuire des 2 côtés jusqu'à obtention d'une crêpe épaisse. Faire de même pour les 3 autres crapiaux et servir.
2,"Gâteau aux noisettes et au chocolat : 1) Fouetter le beurre avec 50 g de sucre cristallisé. Le mélange doit être mousseux. Ajouter les jaunes un à un, puis le yaourt, les noisettes et le zeste de citron. 2) Battre les blancs d'oeufs en neige ferme, y verser le reste de sucre cristallisé en continuant de fouetter. 3) Ajouter 1/4 des blancs en neige au premier mélange en tournant vivement, puis incorporer délicatement le reste. Verser dans un moule antiadhésif beurré. 4) Cuire à four chaud à 190° (thermostat 6) pendant 35 min. Détacher le gâteau du bord. Laissez refroidir. Démouler. 5) Faire bouillir 2 min la confiture avec 1 cuillère à soupe d'eau. Laissez refroidir. En enduire le gâteau, le recouvrir de chocolat râpé et de sucre glace. recette: environ 225 calories par personne."
0,"Soupe aux deux saveurs (potimarron et celeri) : Couper, et vider le potimarron. Eplucher, et couper en cubes le celeri et les pommes de terre. Couper en cubes le potimarron (il ne s'épluche pas). Mettre dans une marmite, et couvrir d'eau. Saler, et laisser cuire. Passer au mixeur, et poivrer. Servir chaud."
2,"Soufflé au chocolat façon mama : Préchauffez le four à 200°C (thermostat 6-7). Beurrez un moule à soufflé de 1 l de contenance. Cassez les oeufs en séparant les jaunes des blancs. Faites fondre le chocolat au bain-maire avec le rhum et la levure. Quand il est bien mou, ajoutez la crème, puis les jaunes d'oeufs. Laissez épaissir 4 min en remuant. Ôtez du feu. Fouettez les 6 blancs en neige ferme avec le sel, puis ajoutez-y le sucre toujours en fouettant. Incorporez-les délicatement à la préparation au chocolat. Versez dans le moule et enfournez pour 20 min. Servez ce soufflé au chocolat dès sa sortie du four, sans quoi il risque de retomber. Saupoudrez-le simplement de sucre glace ! Bon appétit ! Jurançon"
2,"Crumble pomme poire aux spéculoos et au rhum : Sortir le beurre du réfrigérateur pour le faire ramollir. Peler et couper les fruits en petits cubes et les faire revenir sans coloration dans une poêle anti-adhésive. Ajouter hors feu le sucre vanillé et le rhum, réserver. Préparer la pâte à crumble en réduisant en poudre épaisse les spéculoos, puis y ajouter la farine et la cassonade. Bien mélanger. Couper le beurre en petits morceaux, et le mélanger à la pâte à la fourchette jusqu'à obtention d'un aspect sableux. Dans un plat à gratin (ou des ramequins individuels), disposer une couche de fruits, les arroser d'un filet de miel et recouvrir avec la pâte. Cuire environ 30 min à four bien chaud : 200°, thermostat 6-7. Je le prépare avec d'autres fruits : avec de la mangue ou un mélange de fraises et de myrtilles. Chez nous c'est LE dessert préféré, on aime beaucoup le gout du rhum et croquer dans un grain de sel avec le sucre... miam ! Pour éviter l'excès de gras je ne cuis pas les fruits au beurre, mais, parait-il, c'est encore meilleur !"
2,"Crème veloutée aux fruits : Mélanger les yaourts grecs avec le fromage frais et la crème épaisse, et éventuellement avec la mousse de yaourt (consistance plus mousseuse de la préparation). Y ajouter le miel et le gingembre, ajouter du sucre édulcorant à votre goût. Ajouter des myrtilles dans cette préparation (facultatif).Découper la chair des pêches et les fraises en très petits morceaux (séparément!).Dans de jolies coupes transparentes, remplir le fond avec une couche de morceaux de pêche, puis ajouter une grosse couche de la préparation veloutée, terminer par une couche de morceaux de fraises. Encore meilleur après une nuit au surgélateur! Décorez de feuilles de menthe et servez froid."
1,"Poulet au curry et ses tagliatelles de courgette : Le poulet au curry :Faire revenir dans un peu d'huile chaude les oignons et l'ail.Mélanger dans un petit bol le curry et le concentré de tomate, l'ajouter à la casserole. Couper le poulet en petits morceaux, puis l'ajouter. Faire revenir 5 min et n'oubliez pas de saler. Ajouter l'eau et couvrir, laisser cuire pour environ 20/25 minutes. Les tagliatelles de courgette :Éplucher les courgettes (et carotte si on en met). Puis avec l'économe, continuer d'éplucher dans le sens de la longueur pour obtenir les tagliatelles, continuer ainsi mais ne pas utiliser le cœur de la courgette (on s'arrête avant les pépins). Faire revenir dans la poêle chaude avec un peu d'huile, assaisonner, cuire jusqu'à ce que les tagliatelles aient réduit de volume mais ne pas les cuire de trop !(J'ai utilisé aussi un peu de bouillon du poulet au curry pour mouiller les légumes).Mélanger les tagliatelles de courgette avec le curry de poulet, ou séparément : au choix."
1,"Grondins rôtis et sa sauce crémeuse au vin blanc et au pastis : Préchauffez le four à 220°C (thermostat 7-8). Enduisez les poissons d'huile à l'aide d'un pinceau puis enfournez-les pour 15 minutes de cuisson. A la poêle, préparez une fondue d'échalotes avec un peu d'huile. Arrosez de vin blanc et de pastis. Salez, poivrez et laissez réduire. Incorporez la crème puis la ciboulette hachée et versez cette sauce sur les poissons. Vous pouvez agrémenter ce plat d'un peu de coriandre."
1,"Agneau confit aux pommes de terres nouvelles : Emincez grossièrement les oignons. Séparez les gousses d'ail sans les éplucher. Nettoyez, épluchez et coupez chaque carotte en 5-6 morceaux. Lavez les pommes de terre sans les éplucher. Délayez le fond de veau dans un grand verre d'eau bouillante. A feu vif, dans une grande cocotte (en fonte de préférence), faites revenir 5 minutes le(s) morceau(x) d'agneau sur toutes les faces, les gousses d'ail et les oignons dans l'huile (le tout doit commencer à dorer). Répartissez les épices sur toutes les faces d'agneau. Versez le verre de fond de veau dans la cocotte, en évitant de le verser directement SUR la viande, ça ferait partir les épices au fond. Ajoutez les carottes et les pommes de terre, les raisins secs et les pignons. Couvrez et laissez cuire à feu très doux 2 à 4h en fonction du temps que vous avez. Une fois par heure, retournez la viande pour qu'elle baigne bien dans son jus. La viande est fondante et se détache toute seule des os... Servez très chaud. Plus l'agneau cuit à couvert, meilleur c'est. Si vous avez le temps, n'hésitez pas à laisser cuire jusqu'à sept heures... Si vous aimez ce goût délicieusement confit et sucré, tentez d'ajouter quelques pruneaux ou abricots secs la fois suivante... Ras el Hanout : mélange typique de la cuisine marocaine, regroupant un grand nombre d'épices : coriandre, curry, curcuma, carvi, cumin, piment fort, sel, farine de riz (Albert Menes ou Comptoir des Epices) Un vin rouge assez puissant, un peu épicé."
2,"Mont Blanc aux mangues caramélisées : La veille, portez la crème à ébullition, mettez-y la gousse de vanille fendue et grattée à infuser. Puis, placez la crème refroidie au réfrigérateur jusqu'au lendemain. Le jour même, mettez dans une jatte la crème de marrons et la purée, les marrons glacés, le cognac et mélangez; réservez au frais. Sortez la crème fraîche du réfrigérateur, ôtez la vanille et fouettez-la en chantilly, en incorporant 30 g de sucre en 2 fois. Epluchez les mangues, retirez les noyaux, et coupez la pulpe en dés. Faites-la caraméliser à la poêle, dans le beurre chaud et le reste de sucre. Au moment de servir, garnissez des coupes ou des assiettes de meringue concassée, déposez par-dessus un dôme de préparation aux marrons. Répartissez autour les dés de mangue, et surmontez le tout d'un toupet de chantilly. Un rhum"
1,"PAN BAGNAT : Couper les pains en deux dans la hauteur. Mouiller la mie des deux parties d'huile d'olive. Ajouter du vinaigre. Pour chaque pain, mais sur un seul côté : Couper et disposer 3 rondelles de tomates. Emietter le thon et en recouvrir les tomates. Mettre quelque lamelles d'oignon crus. Disposer quelques rondelles d'oeufs sur le thon et l'oignon. Quelques rondelles de radis et quelques févettes. Ajouter le filet d'anchois et 3 olives niçoises. Remouiller d'huile d'olive. Recouvrir votre sandwich avec l'autre moitié du pain et déguster. A déguster l'été à la plage ou à la campagne en pique nique rosé"
1,"Choucroute à l'alsacienne : Rincer la choucroute sous l’eau froide, l’égoutter, puis en verser la moitié dans un faitout. Incorporer ensuite le lard fumé et la palette, puis les recouvrir du reste de choucroute. Ajouter le saidoux, les gousses d'ail non pelées, le genièvre, le bouquet garni et l'oignon piqué. Arroser le tout de vin blanc et laisser cuire à couvert à feu doux pendant 1 heure. Ajouter les pommes de terre et poursuivre la cuisson pendant 50 minutes puis incorporer les saucisses. Poursuivre la cuisson encore 10 minutes puis servir."
0,"Tarte froide au thon : Coupez les oignons en lamelles, puis faîtes les cuire dans un peu d'huile à feu doux. A mi-cuisson ajoutez l'ail émincé. Pelez la tomate ou les tomates cerise, puis coupez-les en petits morceaux et ajoutez-les à la préparation lorsque les oignons sont cuits. Ajoutez également le curry, salez et poivrez. Laissez mijoter quelques minutes. Ajoutez la crème fraîche, le thon, laissez réduire quelques instants, puis mettez le tout sur la pâte feuilletée au préalablement piquée. Saupoudrez d'emmenthal. Mettre au four à 220°C (thermostat 7). Une fois la tarte dorée, elle est prête."
1,"Magrets aigres - doux : Mettre à cuire les pieds de poireau émincés dans de l'eau salée. Pendant ce temps, faire dorer le magret côté gras dans un fait-tout, puis de l'autre côté. Couper les magrets cuits en petites tranches, puis réserver. Déglacer le fait-tout avec le vinaigre. Ajouter le vin rouge. Laisser réduire un peu tout en gardant de la sauce liquide. Saler & Poivrer. Ajouter les tranchettes de magrets pour les réchauffer. Servir les magrets arrosés de la sauce, couvrir de quelques framboises. Accompagner des poireaux. rouge"
0,"Tatin de boudin antillais : Emincer finement les oignons, les faire les revenir dans le beurre. Découper 8 cercles de pâte avec un moule. Beurrer vos moules. Disposer des tranches de boudin cru, ajouter les oignons, puis couvrir avec la pâte piquée à la fourchette. Cuire au four 15/20 minutes à thermmostat 6/7 (200°C). Démouler et manger chaud. Le parfum du boudin rendra inutile l'assaisonement."
1,"Jarret de veau confit aux épices : Prendre 1 jarret ficelé en rôti ou coupé en morceaux. Le faire revenir dans une cocotte en fonte avec un fond d'huile d'olive. Quand il est bien doré le retirer de la cocotte. Vider l'huile de la cocotte, bien l'essuyer et recommencer l'opération en faisant revenir 1 oignon émincé et une gousse d'ail pendant 3 min, puis ajouter le miel, les épices, le vinaigre, bien mélanger pendant 2 min et enfin, mettre la viande, l'os à moelle, les pommes de terre épluchées coupées en 2. Recouvrir avec le fond de veau, saler et poivrer. Couvrir et mettre la cocotte au four à 150°C (thermostat 5) pendant 4 heures. Une fois la cocotte dans le four, ne plus s'en occuper..."
1,"Poulet au jambon et vin blanc : Détaillez le jambon en lanières, hachez les oignons. Salez, poivrez et farinez les morceaux de poulet, faites-les dorer dans une sauteuse avec l'huile chaud. Ajoutez les oignons, puis le jambon, mélangez et mouillez avec le vin peu à peu en remuant. Couvrez et laissez mijoter à feu doux pendant 20 min. Surveillez de temps en temps et ajoutez un peu d'eau chaude s'il n'y a plus de sauce. Au bout de ce temps, ajoutez la gousse d'ail écrasée, une pincée de noix de muscade et le zeste de citron râpé. Laissez chauffer 10 min et servez."
2,"Le gâteau au nutella micro-onde : Faites fondre le beurre dans votre micro onde (surveillez le jusqu'à ce qu'il soit bien liquide). Dans un saladier, casser l'oeuf et ajoutez-y la farine. Ajoutez ensuite quelques gouttes de lait, les deux sachets de sucre vanillé, et le beurre fondu. (Vous pouvez ajouter du sucre cassonade si vous en avez envie, cela n'en sera que meilleur!!) Incorporez à cette préparation la cuillère de nutella et mélangez bien le tout. Versez ensuite le mélange dans un petit bol, saladier, ou autre petit récipient et faites-le cuire 2 à 3 minutes dans votre micro-onde. Dégustez-le chaud. Un gâteau à la présentation pas magnifique, mais parfait pour un gôuter d'enfant. Il est à la fois léger et fondant mais n'a pas beaucoup le goût de chocolat. Vous pouvez augmenter les proportions pour plus de personnes."
2,"Gâteau au tofu : Dans un bol, tremper les raisins secs dans un peu d'eau chaude. Couper le beurre en petits morceaux, émietter le tofu dans le fromage blanc. Dans un saladier, mélanger avec une cuillère en bois ou 1 mixeur : sucre, fructose, oeuf entier, blancs d'oeuf   le sel. Ajouter le beurre, le tofu, la farine et la levure. Mélangez ou mixez tout, pour obtenir une pâte onctueuse. Egoutter les raisins secs puis les rouler dans un peu de farine. Huiler un moule à cake. Dans le moule, alterner des couches de pâte et de raisins secs. Enfourner à 230°C (thermostat 7-8), pendant 10 min, puis à four moyen à 180°C (thermostat 6) pendant 30 à 35 min. Prévoir plusieurs récipients car il y a des mélanges à faire."
1,"Côtes de porc aux ananas : Faire revenir les lardons dans une poêle. Une fois qu'ils sont dorés, les retirer et faire cuire les côtes dans le gras des lardons. Les retirer de la poêle et remettre les lardons, avec le poivron coupé en lamelles, et les morceaux d'ananas. Ajouter également 4 cuillères à soupe de jus d'ananas, et faire caraméliser le tout. Rajouter les côtes et servir avec du riz. Prendre les côtes de porc dans l'échine (c'est meilleur), et cuire le riz dans une rizeuse (avec du riz thaï)"
2,Gâteau petits beurres et chamallows : Dans un saladier émettiez les petits beurres (il faut bien les écraser). Versez le beurre fondu et le lait concentré sur les chamallows. Ajoutez les miettes de biscuits à la préparation et mélangez le tout. Former une bûche que vous saupouderez de noix de coco (cela permet de la gardez en forme). Enveloppez la bûche dans la cellophane et bien serrer. Placer au réfrigérateur au minimum 6 heures. C'est plus pour le goûter et c'est plutôt sucré.
1,"Crevettes à l'espagnole : C'est pas trés compliqué.... Il faut (deja se laver les mains) eplucher les oignons, les ails....les mandarinnes ou clémentines.... Ensuite il faut émincer poivrons,piment, oignons,ails....Prenez un grand poélon a fond plat, y faire fondre un bon morceau de beurre, bien chaud, y incorporer les crevettes et les faire griller rapidement....reservez les crevettes... Rajouter un peu d'huile d'olive puis les mandarinnes ou clémentine, faite roussir 5 min et ajouter la muscade, les poivrons et piment,l'ail et l'oignons, le thym effrité, le laurier, un petit verre de porto blanc.....laisser mijoter un petit peu, (que les poivrons soit juste cuits) Remettre les crevettes dans le melange, poivre et muscade selon les gouts, remuer,rajouter une larmichette de porto et faite le evaporer a feu vif.....Avec un riz long au beurre....c'est pret....bonne appetitJe l'appelle à l'espagnole, c'est une création parmi tant d'autres... Vin rouge corsé"
1,"Croquettes de macaronis : Faire fondre le beurre dans une casserole. Ajouter le sel et l'eau. Hors du feu incorporer la farine et mélanger avec une spatule. Replacer la casserole sur feu doux et faire sécher la pâte une minute. Incorporer les oeufs hors du feu. Egoutter les pâtes, ajouter le gruyère, le jambon, du sel, du poivre et mélanger. Incorporer la pâte et mélanger en soulevant. Faire chauffer l'huile de friture. Façonner de petites croquettes, puis les rouler dans la chapelure. Placer les croquettes dans une écumoire et les plonger quatre par quatre 3 mn dans la friture. Servir avec un coulis de tomates maison, c'est meilleur."
1,"Salade de thon crémeuse : Mélanger le thon, le maïs, les pois et les noix de grenoble ensemble. Ajouter la mayonnaise, le yaourt, le sirop d'érable et le poivre et mélanger.Vous pouvez faire cette salade soit en entrée ou en salade-repas, cela dépend de la quantité que vous faites..."
2,"Pêche melba : Pelez les pêches, coupez-les en deux et retirez-en le noyau. Préparez un sirop avec le sucre et le verre d'eau. Y pochez les pêches 5 min, éteindre le feu et laissez refroidir les fruits dans le sirop. Une fois les fruits frais, dressez les coupes avec 1 boule de glace à la vanille, un oreillon de pêche, un peu de gelée de groseille aromatisé avec le kirsch. Terminer avec une fleur de crème Chantilly et quelques amandes effilées. Il est possible de faire des glaces melba avec tous les types de fruits frais."
1,"Riz gratiné aux fruits de mer : Mettre à décongeler les fruits de mer. Cuire le riz comme indiqué sur le sachet. Préchauffer le four à 220°C (thermostat 7-8). Dans un bol, mélanger la cuillère de crème à la boîte de bisque. Etaler le riz dans un plat à gratin et y mélanger la moitié de la sauce à la bisque. Ajouter les fruits de mer et les mélanger au riz avec le reste de la sauce. Mettre sur cette préparation les crevettes fraiches décortiquées et répartir le gruyère râpé dessus. Faire cuire 40 min. La durée de cuisson peut varier légèrement en fonction de votre four."
